image_path,label,cow_id,burst_group_id,original_passage_id,farm_source,split
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7507.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7508.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7509.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7510.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7511.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7512.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7513.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7514.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7515.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7516.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7517.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7518.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7519.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7520.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7521.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7495.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7496.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7497.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7498.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7499.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7500.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7501.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7502.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7503.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7504.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7505.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7506.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7507.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7508.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7509.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7510.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7511.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7512.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7513.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7514.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7515.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7516.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7517.jpg,4.0,STEREO_burst_0160,STEREO_burst_0160,STEREO_blk_160,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7626.jpg,4.0,STEREO_burst_0164,STEREO_burst_0164,STEREO_blk_164,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7627.jpg,4.0,STEREO_burst_0164,STEREO_burst_0164,STEREO_blk_164,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7628.jpg,4.0,STEREO_burst_0164,STEREO_burst_0164,STEREO_blk_164,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7629.jpg,4.0,STEREO_burst_0164,STEREO_burst_0164,STEREO_blk_164,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7630.jpg,4.0,STEREO_burst_0164,STEREO_burst_0164,STEREO_blk_164,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7631.jpg,4.0,STEREO_burst_0164,STEREO_burst_0164,STEREO_blk_164,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7632.jpg,4.0,STEREO_burst_0164,STEREO_burst_0164,STEREO_blk_164,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7633.jpg,4.0,STEREO_burst_0164,STEREO_burst_0164,STEREO_blk_164,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i7634.jpg,4.0,STEREO_burst_0164,STEREO_burst_0164,STEREO_blk_164,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7623.jpg,4.0,STEREO_burst_0164,STEREO_burst_0164,STEREO_blk_164,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7624.jpg,4.0,STEREO_burst_0164,STEREO_burst_0164,STEREO_blk_164,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7625.jpg,4.0,STEREO_burst_0164,STEREO_burst_0164,STEREO_blk_164,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7626.jpg,4.0,STEREO_burst_0164,STEREO_burst_0164,STEREO_blk_164,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7627.jpg,4.0,STEREO_burst_0164,STEREO_burst_0164,STEREO_blk_164,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7628.jpg,4.0,STEREO_burst_0164,STEREO_burst_0164,STEREO_blk_164,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7629.jpg,4.0,STEREO_burst_0164,STEREO_burst_0164,STEREO_blk_164,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7630.jpg,4.0,STEREO_burst_0164,STEREO_burst_0164,STEREO_blk_164,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i7631.jpg,4.0,STEREO_burst_0164,STEREO_burst_0164,STEREO_blk_164,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7664.jpg,3.75,STEREO_burst_0165,STEREO_burst_0165,STEREO_blk_165,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7665.jpg,3.75,STEREO_burst_0165,STEREO_burst_0165,STEREO_blk_165,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7666.jpg,3.75,STEREO_burst_0165,STEREO_burst_0165,STEREO_blk_165,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7667.jpg,3.75,STEREO_burst_0165,STEREO_burst_0165,STEREO_blk_165,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7668.jpg,3.75,STEREO_burst_0165,STEREO_burst_0165,STEREO_blk_165,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7661.jpg,3.75,STEREO_burst_0165,STEREO_burst_0165,STEREO_blk_165,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7662.jpg,3.75,STEREO_burst_0165,STEREO_burst_0165,STEREO_blk_165,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7663.jpg,3.75,STEREO_burst_0165,STEREO_burst_0165,STEREO_blk_165,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7664.jpg,3.75,STEREO_burst_0165,STEREO_burst_0165,STEREO_blk_165,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i7801.jpg,3.5,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i7802.jpg,3.5,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i7803.jpg,3.5,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i7804.jpg,3.5,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i7805.jpg,3.5,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i7806.jpg,3.5,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i7807.jpg,3.5,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i7808.jpg,3.5,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i7809.jpg,3.5,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i7810.jpg,3.5,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i7811.jpg,3.5,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i7812.jpg,3.5,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i7813.jpg,3.5,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i7814.jpg,3.5,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i7815.jpg,3.5,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i7816.jpg,3.5,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7797.jpg,3.75,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7798.jpg,3.75,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7799.jpg,3.75,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7800.jpg,3.75,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7801.jpg,3.75,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7802.jpg,3.75,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7803.jpg,3.75,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7804.jpg,3.75,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7805.jpg,3.75,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7806.jpg,3.75,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7807.jpg,3.75,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7808.jpg,3.75,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7809.jpg,3.75,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7810.jpg,3.75,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7811.jpg,3.75,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7812.jpg,3.75,STEREO_burst_0169,STEREO_burst_0169,STEREO_blk_169,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7964.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7965.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7966.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7967.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7968.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7969.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7970.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7971.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7972.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7973.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7974.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7975.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7976.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7977.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7978.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7979.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7980.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7981.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i7982.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7962.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7963.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7964.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7965.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7966.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7967.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7968.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7969.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7970.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7971.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7972.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7973.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7974.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7975.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7976.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7977.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i7978.jpg,3.75,STEREO_burst_0170,STEREO_burst_0170,STEREO_blk_170,STEREO_Farm3,val
