image_path,label,cow_id,burst_group_id,original_passage_id,farm_source,split
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1467_4.jpg,4.0,YM_burst_0520,YM_burst_0520,YM_1467,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1473_1.jpg,3.5,YM_burst_0527,YM_burst_0527,YM_1473,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1473_2.jpg,3.5,YM_burst_0527,YM_burst_0527,YM_1473,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1473_3.jpg,3.5,YM_burst_0527,YM_burst_0527,YM_1473,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1473_4.jpg,3.5,YM_burst_0527,YM_burst_0527,YM_1473,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1481_1.jpg,4.0,YM_burst_0536,YM_burst_0536,YM_1481,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1481_10.jpg,4.0,YM_burst_0536,YM_burst_0536,YM_1481,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1481_2.jpg,4.0,YM_burst_0536,YM_burst_0536,YM_1481,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1481_3.jpg,4.0,YM_burst_0536,YM_burst_0536,YM_1481,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1481_4.jpg,4.0,YM_burst_0536,YM_burst_0536,YM_1481,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1481_5.jpg,4.0,YM_burst_0536,YM_burst_0536,YM_1481,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1481_6.jpg,4.0,YM_burst_0536,YM_burst_0536,YM_1481,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1481_7.jpg,4.0,YM_burst_0536,YM_burst_0536,YM_1481,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1481_8.jpg,4.0,YM_burst_0536,YM_burst_0536,YM_1481,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1481_9.jpg,4.0,YM_burst_0536,YM_burst_0536,YM_1481,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\YM_1496_1.jpg,4.25,YM_burst_0551,YM_burst_0551,YM_1496,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\YM_1496_2.jpg,4.25,YM_burst_0551,YM_burst_0551,YM_1496,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\YM_1496_3.jpg,4.25,YM_burst_0551,YM_burst_0551,YM_1496,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\YM_1496_4.jpg,4.25,YM_burst_0551,YM_burst_0551,YM_1496,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\YM_1496_5.jpg,4.25,YM_burst_0551,YM_burst_0551,YM_1496,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\YM_1496_6.jpg,4.25,YM_burst_0551,YM_burst_0551,YM_1496,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\YM_1496_7.jpg,4.25,YM_burst_0551,YM_burst_0551,YM_1496,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\YM_1496_8.jpg,4.25,YM_burst_0551,YM_burst_0551,YM_1496,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\YM_1496_9.jpg,4.25,YM_burst_0551,YM_burst_0551,YM_1496,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1497_1.jpg,3.75,YM_burst_0552,YM_burst_0552,YM_1497,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1497_10.jpg,3.75,YM_burst_0552,YM_burst_0552,YM_1497,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1497_11.jpg,3.75,YM_burst_0552,YM_burst_0552,YM_1497,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1497_12.jpg,3.75,YM_burst_0552,YM_burst_0552,YM_1497,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1497_2.jpg,3.75,YM_burst_0552,YM_burst_0552,YM_1497,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1497_3.jpg,3.75,YM_burst_0552,YM_burst_0552,YM_1497,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1497_4.jpg,3.75,YM_burst_0552,YM_burst_0552,YM_1497,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1497_5.jpg,3.75,YM_burst_0552,YM_burst_0552,YM_1497,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1497_6.jpg,3.75,YM_burst_0552,YM_burst_0552,YM_1497,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1497_7.jpg,3.75,YM_burst_0552,YM_burst_0552,YM_1497,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1497_8.jpg,3.75,YM_burst_0552,YM_burst_0552,YM_1497,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1497_9.jpg,3.75,YM_burst_0552,YM_burst_0552,YM_1497,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1502_1.jpg,3.75,YM_burst_0559,YM_burst_0559,YM_1502,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1502_10.jpg,3.75,YM_burst_0559,YM_burst_0559,YM_1502,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1502_2.jpg,3.75,YM_burst_0559,YM_burst_0559,YM_1502,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1502_3.jpg,3.75,YM_burst_0559,YM_burst_0559,YM_1502,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1502_4.jpg,3.75,YM_burst_0559,YM_burst_0559,YM_1502,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1502_5.jpg,3.75,YM_burst_0559,YM_burst_0559,YM_1502,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1502_6.jpg,3.75,YM_burst_0559,YM_burst_0559,YM_1502,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1502_7.jpg,3.75,YM_burst_0559,YM_burst_0559,YM_1502,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1502_8.jpg,3.75,YM_burst_0559,YM_burst_0559,YM_1502,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1502_9.jpg,3.75,YM_burst_0559,YM_burst_0559,YM_1502,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1514_1.jpg,3.5,YM_burst_0572,YM_burst_0572,YM_1514,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1514_2.jpg,3.5,YM_burst_0572,YM_burst_0572,YM_1514,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1514_3.jpg,3.5,YM_burst_0572,YM_burst_0572,YM_1514,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1514_4.jpg,3.5,YM_burst_0572,YM_burst_0572,YM_1514,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1514_5.jpg,3.5,YM_burst_0572,YM_burst_0572,YM_1514,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1514_6.jpg,3.5,YM_burst_0572,YM_burst_0572,YM_1514,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1524_1.jpg,3.5,YM_burst_0583,YM_burst_0583,YM_1524,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1524_2.jpg,3.5,YM_burst_0583,YM_burst_0583,YM_1524,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1524_3.jpg,3.5,YM_burst_0583,YM_burst_0583,YM_1524,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1524_4.jpg,3.5,YM_burst_0583,YM_burst_0583,YM_1524,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1524_5.jpg,3.5,YM_burst_0583,YM_burst_0583,YM_1524,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1524_6.jpg,3.5,YM_burst_0583,YM_burst_0583,YM_1524,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1524_7.jpg,3.5,YM_burst_0583,YM_burst_0583,YM_1524,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1541_1.jpg,4.0,YM_burst_0602,YM_burst_0602,YM_1541,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1541_2.jpg,4.0,YM_burst_0602,YM_burst_0602,YM_1541,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1541_3.jpg,4.0,YM_burst_0602,YM_burst_0602,YM_1541,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1541_4.jpg,4.0,YM_burst_0602,YM_burst_0602,YM_1541,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1541_5.jpg,4.0,YM_burst_0602,YM_burst_0602,YM_1541,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1541_6.jpg,4.0,YM_burst_0602,YM_burst_0602,YM_1541,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1541_7.jpg,4.0,YM_burst_0602,YM_burst_0602,YM_1541,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1543_1.jpg,3.5,YM_burst_0604,YM_burst_0604,YM_1543,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1543_10.jpg,3.5,YM_burst_0604,YM_burst_0604,YM_1543,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1543_11.jpg,3.5,YM_burst_0604,YM_burst_0604,YM_1543,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1543_2.jpg,3.5,YM_burst_0604,YM_burst_0604,YM_1543,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1543_3.jpg,3.5,YM_burst_0604,YM_burst_0604,YM_1543,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1543_4.jpg,3.5,YM_burst_0604,YM_burst_0604,YM_1543,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1543_5.jpg,3.5,YM_burst_0604,YM_burst_0604,YM_1543,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1543_6.jpg,3.5,YM_burst_0604,YM_burst_0604,YM_1543,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1543_7.jpg,3.5,YM_burst_0604,YM_burst_0604,YM_1543,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1543_8.jpg,3.5,YM_burst_0604,YM_burst_0604,YM_1543,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1543_9.jpg,3.5,YM_burst_0604,YM_burst_0604,YM_1543,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1544_1.jpg,4.0,YM_burst_0605,YM_burst_0605,YM_1544,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1544_2.jpg,4.0,YM_burst_0605,YM_burst_0605,YM_1544,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1544_3.jpg,4.0,YM_burst_0605,YM_burst_0605,YM_1544,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1544_4.jpg,4.0,YM_burst_0605,YM_burst_0605,YM_1544,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1550_1.jpg,3.75,YM_burst_0612,YM_burst_0612,YM_1550,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1550_2.jpg,3.75,YM_burst_0612,YM_burst_0612,YM_1550,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1550_3.jpg,3.75,YM_burst_0612,YM_burst_0612,YM_1550,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1550_4.jpg,3.75,YM_burst_0612,YM_burst_0612,YM_1550,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1550_5.jpg,3.75,YM_burst_0612,YM_burst_0612,YM_1550,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1550_6.jpg,3.75,YM_burst_0612,YM_burst_0612,YM_1550,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1558_1.jpg,3.75,YM_burst_0620,YM_burst_0620,YM_1558,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1558_2.jpg,3.75,YM_burst_0620,YM_burst_0620,YM_1558,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1558_3.jpg,3.75,YM_burst_0620,YM_burst_0620,YM_1558,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1558_4.jpg,3.75,YM_burst_0620,YM_burst_0620,YM_1558,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1558_5.jpg,3.75,YM_burst_0620,YM_burst_0620,YM_1558,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1558_6.jpg,3.75,YM_burst_0620,YM_burst_0620,YM_1558,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1558_7.jpg,3.75,YM_burst_0620,YM_burst_0620,YM_1558,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1558_8.jpg,3.75,YM_burst_0620,YM_burst_0620,YM_1558,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1558_9.jpg,3.75,YM_burst_0620,YM_burst_0620,YM_1558,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1567_1.jpg,4.0,YM_burst_0630,YM_burst_0630,YM_1567,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1567_2.jpg,4.0,YM_burst_0630,YM_burst_0630,YM_1567,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1567_3.jpg,4.0,YM_burst_0630,YM_burst_0630,YM_1567,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1567_4.jpg,4.0,YM_burst_0630,YM_burst_0630,YM_1567,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1567_5.jpg,4.0,YM_burst_0630,YM_burst_0630,YM_1567,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1567_6.jpg,4.0,YM_burst_0630,YM_burst_0630,YM_1567,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1567_7.jpg,4.0,YM_burst_0630,YM_burst_0630,YM_1567,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1571_1.jpg,3.5,YM_burst_0635,YM_burst_0635,YM_1571,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1571_2.jpg,3.5,YM_burst_0635,YM_burst_0635,YM_1571,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1571_3.jpg,3.5,YM_burst_0635,YM_burst_0635,YM_1571,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1571_4.jpg,3.5,YM_burst_0635,YM_burst_0635,YM_1571,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1571_5.jpg,3.5,YM_burst_0635,YM_burst_0635,YM_1571,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1571_6.jpg,3.5,YM_burst_0635,YM_burst_0635,YM_1571,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1571_7.jpg,3.5,YM_burst_0635,YM_burst_0635,YM_1571,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1571_8.jpg,3.5,YM_burst_0635,YM_burst_0635,YM_1571,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1579_1.jpg,4.0,YM_burst_0643,YM_burst_0643,YM_1579,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1579_10.jpg,4.0,YM_burst_0643,YM_burst_0643,YM_1579,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1579_11.jpg,4.0,YM_burst_0643,YM_burst_0643,YM_1579,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1579_12.jpg,4.0,YM_burst_0643,YM_burst_0643,YM_1579,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1579_13.jpg,4.0,YM_burst_0643,YM_burst_0643,YM_1579,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1579_14.jpg,4.0,YM_burst_0643,YM_burst_0643,YM_1579,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1579_2.jpg,4.0,YM_burst_0643,YM_burst_0643,YM_1579,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1579_3.jpg,4.0,YM_burst_0643,YM_burst_0643,YM_1579,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1579_4.jpg,4.0,YM_burst_0643,YM_burst_0643,YM_1579,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1579_5.jpg,4.0,YM_burst_0643,YM_burst_0643,YM_1579,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1579_6.jpg,4.0,YM_burst_0643,YM_burst_0643,YM_1579,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1579_7.jpg,4.0,YM_burst_0643,YM_burst_0643,YM_1579,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1579_8.jpg,4.0,YM_burst_0643,YM_burst_0643,YM_1579,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1579_9.jpg,4.0,YM_burst_0643,YM_burst_0643,YM_1579,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1581_1.jpg,4.0,YM_burst_0646,YM_burst_0646,YM_1581,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1581_10.jpg,4.0,YM_burst_0646,YM_burst_0646,YM_1581,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1581_11.jpg,4.0,YM_burst_0646,YM_burst_0646,YM_1581,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1581_12.jpg,4.0,YM_burst_0646,YM_burst_0646,YM_1581,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1581_13.jpg,4.0,YM_burst_0646,YM_burst_0646,YM_1581,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1581_14.jpg,4.0,YM_burst_0646,YM_burst_0646,YM_1581,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1581_2.jpg,4.0,YM_burst_0646,YM_burst_0646,YM_1581,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1581_3.jpg,4.0,YM_burst_0646,YM_burst_0646,YM_1581,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1581_4.jpg,4.0,YM_burst_0646,YM_burst_0646,YM_1581,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1581_5.jpg,4.0,YM_burst_0646,YM_burst_0646,YM_1581,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1581_6.jpg,4.0,YM_burst_0646,YM_burst_0646,YM_1581,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1581_7.jpg,4.0,YM_burst_0646,YM_burst_0646,YM_1581,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1581_8.jpg,4.0,YM_burst_0646,YM_burst_0646,YM_1581,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1581_9.jpg,4.0,YM_burst_0646,YM_burst_0646,YM_1581,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1597_1.jpg,3.75,YM_burst_0663,YM_burst_0663,YM_1597,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1597_10.jpg,3.75,YM_burst_0663,YM_burst_0663,YM_1597,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1597_11.jpg,3.75,YM_burst_0663,YM_burst_0663,YM_1597,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1597_12.jpg,3.75,YM_burst_0663,YM_burst_0663,YM_1597,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1597_13.jpg,3.75,YM_burst_0663,YM_burst_0663,YM_1597,YM_Farm2,test
