image_path,rel_path,cow_id,label,frame_id,sha256
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\32_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/32_000007.jpg,32,31,7,5fa67b9921db9001e24a90d934ddc06cf9af03caf26046914f0ef87fc1eea115
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\33_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/33_000001.jpg,33,32,1,de110d6bf1d1e18c4749b560ed60afe5963147366d677cac1bedadce443f664d
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\33_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/33_000002.jpg,33,32,2,b155c4af36d9a433770331713118690ef77119c2a241b4a8e2787777a5dc32b6
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\33_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/33_000003.jpg,33,32,3,6c232cd39bf8ec0f4eb785064f1ced71473adcc815784f3aa5789b418da203f2
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\33_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/33_000004.jpg,33,32,4,d3bb80fcd22cfa6cd1711cc47ff26a0db887bd60ccf8a4415d6d0dc76d017ff5
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\33_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/33_000005.jpg,33,32,5,999c11c985f21bea97a795331e857740de71128c1572bab3a4f1e512c5696c50
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\34_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/34_000001.jpg,34,33,1,0e66c911a3c59b9bb1306cbf215b6a415822084006a565171d67ef6047fec347
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\34_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/34_000002.jpg,34,33,2,e6873a713e72d87d81064a4b6113b5b77a79dc8af54ad6cef5ee0e2a46f14ccf
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\34_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/34_000003.jpg,34,33,3,7d482447c1011eade6a07eb2f859252e853e77d7110c9cbf5e7f9ce6402c56b7
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\34_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/34_000004.jpg,34,33,4,19e39f4cc9ead4063333eea1e74676805083ddcc66a054db0dc726f4934159c2
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\35_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/35_000001.jpg,35,34,1,882c3f1a4a38687312a0f1608e9f5b45e6574d4df8a6d492b3f770e11ab45bc6
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\35_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/35_000002.jpg,35,34,2,bf0e61e066f6b95d4cdc58e764de3c34c459c7328142a33e8d7dffcb560fec85
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\36_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/36_000001.jpg,36,35,1,3aea39ec9196a2d6f38c75cf6830112460d5d72e69397ac6aeb0ab839510006f
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\36_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/36_000002.jpg,36,35,2,3145861bafd1c5fc6faa8729eed17ce359bc615cd0d4df7c8c8c23112b3827e5
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\36_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/36_000003.jpg,36,35,3,94c43c8559ef5292048feb084e1d8bc7ae8c023ae9c536c74388b4c81cd7e434
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\37_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/37_000001.jpg,37,36,1,ba151b72bd5c8d48b71a3e78b109bdba3bcc453655f30cad63dfb288e58b4dc3
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\37_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/37_000002.jpg,37,36,2,15363f9ed6139045f253f22202e294012e687d8f9b65ff5175f7655ad064cee4
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\37_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/37_000003.jpg,37,36,3,516e6a55f8b97678a160a707052a8cf9ade1feb5a2bb7e2c2c6f956c4f6233b0
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\38_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/38_000001.jpg,38,37,1,7e621e6660bca382c16bcc93310086995a3efdb55b59038a02e587140fa702bb
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\38_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/38_000002.jpg,38,37,2,c29493d341a7a8a61b4db2cc90e935e9023ea0bee68dc3f0e9da28de917b48c1
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\39_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/39_000001.jpg,39,38,1,170542ab9c27c0a40e75a1e33554df3b2f8ee1697c211e64a893ec6b97cec35b
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\39_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/39_000002.jpg,39,38,2,bbe06d69b8260015279564837559ac2c99176c8e9007f8e13f55fd07279aa5ca
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\39_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/39_000003.jpg,39,38,3,9b631c391c74a996aa8c18b826bfb5e142f72ee743b5e6b93b806d58bd7a30a6
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\39_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/39_000004.jpg,39,38,4,b6e5e5e9fca8bc194fe60c4883924d83c13016044cba336c87e9137f60930977
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\39_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/39_000005.jpg,39,38,5,2fa6b1f9b883d6cd6f3a14bac5a8fc60e3a58cd567c0e91b75b6854479e04b51
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\3_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/3_000001.jpg,3,2,1,ee733075b4e12a69ce955da9c941d681cb220635534482d76d1181492a76d225
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\3_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/3_000002.jpg,3,2,2,cd96035a8b7fc5559c3dcdfa9656d3cf94e6751f4a2e73ca691772576702d3e5
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\3_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/3_000003.jpg,3,2,3,65f8908ea4c07c4b3a25c2d780f3bea1e1ae0abdb41a4fb2fa39f08fca5dcaa5
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\3_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/3_000004.jpg,3,2,4,9402ba4015f7791a47eaec4f34ca016f23c079f43e9eb853cd39d67ebb99664b
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\3_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/3_000005.jpg,3,2,5,371b75a8f1072d69a7c843a774c4224ea272155b49e4d6c4b3d65a617efac704
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\3_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/3_000006.jpg,3,2,6,96dadec1e00bc57f73471973840e2d5714f252ae26276c6dfad311289dde358e
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\3_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/3_000007.jpg,3,2,7,1082e2d299b700174390f869bd3f15c7dcbe77e1e89519c0c7d85476df916deb
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\3_000008.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/3_000008.jpg,3,2,8,a355a7560008fb6cb05573d1506d93cc5fea1b4091fe648426129f0e9652119e
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\3_000009.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/3_000009.jpg,3,2,9,7034b4247a7f26e8552fe326c109c70d32980c0eba7632a81d82924b27635c1d
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\3_000010.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/3_000010.jpg,3,2,10,1aa6a8e600fca9309b65d0b9c0e220d7f4bc042acae5d684779c967dbcd51678
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\3_000011.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/3_000011.jpg,3,2,11,e391d76090c5043211a301a7c97aa9fc163b4e81aaa7dd9ed22babb6e94483df
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\3_000012.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/3_000012.jpg,3,2,12,9f3bb97251feeed82eea1d39896723aeef75d3147f7bff8756be5957694b5f76
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\40_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/40_000001.jpg,40,39,1,7cdc407e4935de8a5dd687a9a36bf6455b32eabd4ca0828fbbee4cd02e94b0fb
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\40_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/40_000002.jpg,40,39,2,9574a383db78d8e41aee930ffab11cc32ee36e0f959b010572f00f2406f9088f
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\40_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/40_000003.jpg,40,39,3,21e5d653e65ff55c2c76abf1d706f00b5d945ac725e59d952d5716da36c21157
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\40_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/40_000004.jpg,40,39,4,b4b73bacd47596bff1c56b0129b64a112b3740963ae9fa4354b5b9a73289dd4c
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\40_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/40_000005.jpg,40,39,5,9d5dddca369b0d2afd8ea67609e50267fb3584cba966d8b407eff36f74bfdafd
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\40_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/40_000006.jpg,40,39,6,95eaf5a0392612a26acb0312fabd8e767d3fde8323c731c7911e359e6b261d86
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\40_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/40_000007.jpg,40,39,7,030f25fca3e268f0dca09a78e068733dd265ee7b9bb8cb8e4bfd925342c8a1fd
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\41_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/41_000001.jpg,41,40,1,077816a911a3d5b588d419e839cf5058b96500f636b6b3bfe032a4c647e9df21
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\41_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/41_000002.jpg,41,40,2,be367c28ba4f4333bc5485832d548d4f1b561876ae7b58d7da722868aca73db1
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\41_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/41_000003.jpg,41,40,3,9fe4a3f33f198b22d95784c05e4e50e5b72af806a8915c01c3fe893fd010f32d
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\41_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/41_000004.jpg,41,40,4,9a745eef13d222fefcb21ab1575a7ac95437e06c2a9555d5babd0837c16b9790
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\41_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/41_000005.jpg,41,40,5,1602d063d669d975a77a9b1bf2f15b69c037563db7013b525d5c7742a2a08b85
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\41_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/41_000006.jpg,41,40,6,25cdec5f3b085c5701510e28d33c7e6072302c4f59d4d4a60f5769abb2213ab2
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\41_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/41_000007.jpg,41,40,7,dd0450d79c8515fe6abe95cc4dcd054e6c681796e38a7d72e62ebfad5214f497
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\41_000008.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/41_000008.jpg,41,40,8,e0c7d3718aa41a4bf4aa03a015562087d7336268f25fb1423bf52c5733cf2791
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\41_000009.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/41_000009.jpg,41,40,9,bb0f173e4871d2f04abe71a277dea4a7eb9f5ebaba877847634b9709307cfe93
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\42_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/42_000001.jpg,42,41,1,799b6b77e9ffc29f991842112419e58223688e07525ddd30dc6a1fd1db05088a
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\42_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/42_000002.jpg,42,41,2,29f40eb55b14dbb3b26a508ae81d5400a0827959bb350c093552240de83f5ac8
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\42_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/42_000003.jpg,42,41,3,52a162d866f1817f73806b7b0b84f9f508ce22128fed4c97a701bb6f6a9e7fa8
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\42_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/42_000004.jpg,42,41,4,52f4788dd0ff4daf37a70d30024f5435f406bfe75757059059c0c2d2129cb486
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\42_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/42_000005.jpg,42,41,5,3b4347a13f22d1e1378c3e88e623ce8e5f46c835c3bc660a581af5d79e3dd277
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\43_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/43_000001.jpg,43,42,1,948267638dbc73ab3890a6530c73a17b41de1f2fbe9ae3091717cd934653660d
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\43_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/43_000002.jpg,43,42,2,918726b13a7b84461d3fdbd755756f5b3c1a9156c37d4cc7741296d9d66fd15e
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\43_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/43_000003.jpg,43,42,3,0dd9f4d8339df597ff7be59bae3bb74a27bad7a2604ecc714900cab5effbfc3d
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\43_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/43_000004.jpg,43,42,4,446e0c2fd528d14bf6629389492417bec4e1f7cc27f825d63dbd8d743ea27a43
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\43_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/43_000005.jpg,43,42,5,01e6ece5cd2cd03cb5584766cebc57b78bb4dce702ebf0d08f3d21134cc324eb
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\43_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/43_000006.jpg,43,42,6,cdafb1e267e9e6676e80a3cdd9d7b81367eba9bc7e821c8a30c651c32f29fe4e
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\43_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/43_000007.jpg,43,42,7,abf01b0c09b74fc62b4e57cb6d870f0e9b0c14fdd3229abc1310b2ba5e4060b0
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\44_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/44_000001.jpg,44,43,1,cc14b14f859b41ff4418b9fc9044208bbcd8d62a7d20e567888c5007e7b74707
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\44_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/44_000002.jpg,44,43,2,934042ba2838d22b28f9c3f3ea2d5133daf6769df8ab213ab92ba01e10b458c0
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\44_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/44_000003.jpg,44,43,3,f16c273b21eb40e128f583936f681e44d71036be40bde73e6dee6df2871957d2
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\44_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/44_000004.jpg,44,43,4,5093884705afd16bc9fc6015f3d9938de7c989f1a300963c26002481da730855
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\44_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/44_000005.jpg,44,43,5,e521adc70417fc0b5801403c27c5a3e4442d239bcae633289aa44690f506dac5
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\44_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/44_000006.jpg,44,43,6,cf5d738c58b3e3badfb35683246ff9b74cc407fbf439b7f46832abe1c666666f
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\45_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/45_000001.jpg,45,44,1,0720559e58357f7942ab3992d52018f9a6dd7a5e20c60b139c1c2c9abfc32874
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\45_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/45_000002.jpg,45,44,2,b011aecf5762f952130b1e4192e592402df110a2859faa7e50bca96279b9139f
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\45_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/45_000003.jpg,45,44,3,a7ad6d95c8ad8343e67d07e4220c78d235f03de8efc153ea20a4f42253e15054
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\45_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/45_000004.jpg,45,44,4,e0fdf206214f60775b2b68e4341520c7824897f8059f6c73d4026a2b6c3c2e06
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\45_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/45_000005.jpg,45,44,5,c6ae24188a29a71b3ead1d59f606d5292fbe70c7cce48e059904061adefd602e
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\46_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/46_000001.jpg,46,45,1,0aee51f276758143bf0fa145e2fe5cba61864d10c8bfa63804bc997277a1ef46
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\46_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/46_000002.jpg,46,45,2,a86694c5c0ad9c7ea8a8d7069d75de4aac46b78d873e78ef833a9e08c4969056
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\46_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/46_000003.jpg,46,45,3,7b3c73bf647b0f136b062b1ce16e134dd0326ec03c8b70508e334a35471269db
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\46_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/46_000004.jpg,46,45,4,b93873f4c42d097b19443383a300f0d9a218912a8442b71de263be692e2308c6
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\46_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/46_000005.jpg,46,45,5,5559ea30241a954df7e61a065b55c08a1333ccfc81f9bb686aab359bceaff77a
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\46_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/46_000006.jpg,46,45,6,c7152261208cb9d68aae8962ac3a8a2905f3c2704ae6cd86d951117a40cd5ea1
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\46_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/46_000007.jpg,46,45,7,3aee3c567748fc95b96ae71818fff64a25ba3a84364c50e38f743a5759f091e6
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\46_000008.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/46_000008.jpg,46,45,8,c7f3e17512005d203795d909e32d6b17f0abd936ccca40c02a2d5df70037e3ac
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000001.jpg,4,3,1,0beb12a6fefb7a8aebb4c2aaca5a1e688544b92593390a8be35fe27df7ef5555
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000002.jpg,4,3,2,f69bc8d303e768c5d94856866ff56c78c544d52a4c0c719983a647e3c7742ddd
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000003.jpg,4,3,3,8fcc86c73b6b991b81623562caeb2a168cd866e0a3f6b384d6d648e64492d5a0
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000004.jpg,4,3,4,5cb5c54ea39d83530f5849a52a838d2267360994ede999a7907f7025310838de
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000005.jpg,4,3,5,7b11f22a5701af5b5aeb15a698995b4049cdca7496b773d0ccef7ef5956f2f7b
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000006.jpg,4,3,6,b7526fef7ad6d3153d7db40147c143bb4663b99293eb15daab2fb264a4d5002d
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000007.jpg,4,3,7,e6456fef4d0d2e0737e759c0301e39f2c5ff203210622dd7584893941291df52
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000008.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000008.jpg,4,3,8,40163e22e29c623ee97934dea8d4fd845137c6fd4f9680a4be0da85d9cb1f55f
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000009.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000009.jpg,4,3,9,fed6f10570a10a2b43704c99538681eb56cf0ba6bba67de5490d6599f1ba45a4
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000010.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000010.jpg,4,3,10,eea39c0f82d22c35b587d85a3c0ef012ab0b86e8b65857dd96280774e5298504
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000011.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000011.jpg,4,3,11,b614c1ccb106182e3d93f4aa2739975dc25a1865f170d7d699513c424f026f85
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000012.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000012.jpg,4,3,12,e843340597b9aec05d92342cb9e637258a2c68254afb2eaca59f4423aa9bb8df
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000013.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000013.jpg,4,3,13,82c28c098b0ce38d73334dd2d47224802dfabfaf4765561342d62c0664b777ff
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000014.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000014.jpg,4,3,14,1b8a3fd9a82983270f4bdd4bebba2bcfc1d969cfe3a232df897dde117809d184
