image_path,class_id,class_name,cow_id,camera_id,timestamp_epoch,split
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342286_22-31-26_13_1.jpg,7,Lying,13,1,1690342286,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342286_22-31-26_13_4.jpg,7,Lying,13,4,1690342286,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342301_22-31-41_7_1.jpg,7,Lying,7,1,1690342301,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342301_22-31-41_13_1.jpg,7,Lying,13,1,1690342301,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342301_22-31-41_13_4.jpg,7,Lying,13,4,1690342301,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342316_22-31-56_7_1.jpg,7,Lying,7,1,1690342316,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342316_22-31-56_13_1.jpg,7,Lying,13,1,1690342316,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342316_22-31-56_13_4.jpg,7,Lying,13,4,1690342316,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342331_22-32-11_7_1.jpg,7,Lying,7,1,1690342331,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342331_22-32-11_13_1.jpg,7,Lying,13,1,1690342331,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342331_22-32-11_13_4.jpg,7,Lying,13,4,1690342331,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342346_22-32-26_7_1.jpg,7,Lying,7,1,1690342346,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342346_22-32-26_13_1.jpg,7,Lying,13,1,1690342346,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342346_22-32-26_13_4.jpg,7,Lying,13,4,1690342346,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342361_22-32-41_7_1.jpg,7,Lying,7,1,1690342361,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342361_22-32-41_13_1.jpg,7,Lying,13,1,1690342361,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342361_22-32-41_13_4.jpg,7,Lying,13,4,1690342361,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342376_22-32-56_7_1.jpg,7,Lying,7,1,1690342376,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342376_22-32-56_7_2.jpg,7,Lying,7,2,1690342376,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342376_22-32-56_13_1.jpg,7,Lying,13,1,1690342376,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342376_22-32-56_13_2.jpg,7,Lying,13,2,1690342376,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342376_22-32-56_13_4.jpg,7,Lying,13,4,1690342376,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342391_22-33-11_7_1.jpg,7,Lying,7,1,1690342391,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342391_22-33-11_7_2.jpg,7,Lying,7,2,1690342391,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342391_22-33-11_13_1.jpg,7,Lying,13,1,1690342391,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342391_22-33-11_13_2.jpg,7,Lying,13,2,1690342391,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342391_22-33-11_13_4.jpg,7,Lying,13,4,1690342391,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342406_22-33-26_7_1.jpg,7,Lying,7,1,1690342406,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342406_22-33-26_7_2.jpg,7,Lying,7,2,1690342406,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342406_22-33-26_13_1.jpg,7,Lying,13,1,1690342406,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342406_22-33-26_13_2.jpg,7,Lying,13,2,1690342406,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342406_22-33-26_13_4.jpg,7,Lying,13,4,1690342406,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342421_22-33-41_7_1.jpg,7,Lying,7,1,1690342421,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342421_22-33-41_7_2.jpg,7,Lying,7,2,1690342421,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342421_22-33-41_13_1.jpg,7,Lying,13,1,1690342421,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342421_22-33-41_13_2.jpg,7,Lying,13,2,1690342421,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342421_22-33-41_13_4.jpg,7,Lying,13,4,1690342421,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342436_22-33-56_7_1.jpg,7,Lying,7,1,1690342436,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342436_22-33-56_7_2.jpg,7,Lying,7,2,1690342436,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342436_22-33-56_13_1.jpg,7,Lying,13,1,1690342436,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342436_22-33-56_13_2.jpg,7,Lying,13,2,1690342436,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342436_22-33-56_13_4.jpg,7,Lying,13,4,1690342436,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342451_22-34-11_7_1.jpg,7,Lying,7,1,1690342451,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342451_22-34-11_7_2.jpg,7,Lying,7,2,1690342451,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342451_22-34-11_13_1.jpg,7,Lying,13,1,1690342451,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342451_22-34-11_13_2.jpg,7,Lying,13,2,1690342451,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342451_22-34-11_13_4.jpg,7,Lying,13,4,1690342451,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342466_22-34-26_7_1.jpg,7,Lying,7,1,1690342466,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342466_22-34-26_7_2.jpg,7,Lying,7,2,1690342466,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342466_22-34-26_13_1.jpg,7,Lying,13,1,1690342466,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342466_22-34-26_13_2.jpg,7,Lying,13,2,1690342466,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342466_22-34-26_13_4.jpg,7,Lying,13,4,1690342466,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342481_22-34-41_7_1.jpg,7,Lying,7,1,1690342481,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342481_22-34-41_7_2.jpg,7,Lying,7,2,1690342481,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342481_22-34-41_13_1.jpg,7,Lying,13,1,1690342481,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342481_22-34-41_13_2.jpg,7,Lying,13,2,1690342481,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342481_22-34-41_13_4.jpg,7,Lying,13,4,1690342481,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342496_22-34-56_7_1.jpg,7,Lying,7,1,1690342496,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342496_22-34-56_7_2.jpg,7,Lying,7,2,1690342496,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342496_22-34-56_13_1.jpg,7,Lying,13,1,1690342496,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342496_22-34-56_13_2.jpg,7,Lying,13,2,1690342496,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342496_22-34-56_13_4.jpg,7,Lying,13,4,1690342496,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342511_22-35-11_7_1.jpg,7,Lying,7,1,1690342511,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342511_22-35-11_7_2.jpg,7,Lying,7,2,1690342511,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342511_22-35-11_13_1.jpg,7,Lying,13,1,1690342511,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342511_22-35-11_13_2.jpg,7,Lying,13,2,1690342511,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342511_22-35-11_13_4.jpg,7,Lying,13,4,1690342511,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342526_22-35-26_7_1.jpg,7,Lying,7,1,1690342526,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342526_22-35-26_7_2.jpg,7,Lying,7,2,1690342526,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342526_22-35-26_13_1.jpg,7,Lying,13,1,1690342526,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342526_22-35-26_13_2.jpg,7,Lying,13,2,1690342526,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342526_22-35-26_13_4.jpg,7,Lying,13,4,1690342526,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342541_22-35-41_7_1.jpg,7,Lying,7,1,1690342541,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342541_22-35-41_7_2.jpg,7,Lying,7,2,1690342541,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342541_22-35-41_13_1.jpg,7,Lying,13,1,1690342541,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342541_22-35-41_13_2.jpg,7,Lying,13,2,1690342541,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342541_22-35-41_13_4.jpg,7,Lying,13,4,1690342541,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342556_22-35-56_7_1.jpg,7,Lying,7,1,1690342556,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342556_22-35-56_7_2.jpg,7,Lying,7,2,1690342556,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342556_22-35-56_13_1.jpg,7,Lying,13,1,1690342556,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342556_22-35-56_13_2.jpg,7,Lying,13,2,1690342556,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342556_22-35-56_13_4.jpg,7,Lying,13,4,1690342556,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342571_22-36-11_7_1.jpg,7,Lying,7,1,1690342571,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342571_22-36-11_7_2.jpg,7,Lying,7,2,1690342571,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342571_22-36-11_13_1.jpg,7,Lying,13,1,1690342571,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342571_22-36-11_13_2.jpg,7,Lying,13,2,1690342571,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342571_22-36-11_13_4.jpg,7,Lying,13,4,1690342571,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342586_22-36-26_7_1.jpg,7,Lying,7,1,1690342586,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342586_22-36-26_7_2.jpg,7,Lying,7,2,1690342586,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342586_22-36-26_13_1.jpg,7,Lying,13,1,1690342586,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342586_22-36-26_13_2.jpg,7,Lying,13,2,1690342586,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342586_22-36-26_13_4.jpg,7,Lying,13,4,1690342586,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342601_22-36-41_7_1.jpg,7,Lying,7,1,1690342601,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342601_22-36-41_7_2.jpg,7,Lying,7,2,1690342601,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342601_22-36-41_13_1.jpg,7,Lying,13,1,1690342601,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342601_22-36-41_13_2.jpg,7,Lying,13,2,1690342601,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342601_22-36-41_13_4.jpg,7,Lying,13,4,1690342601,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342616_22-36-56_7_1.jpg,7,Lying,7,1,1690342616,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342616_22-36-56_7_2.jpg,7,Lying,7,2,1690342616,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342616_22-36-56_13_1.jpg,7,Lying,13,1,1690342616,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342616_22-36-56_13_2.jpg,7,Lying,13,2,1690342616,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342616_22-36-56_13_4.jpg,7,Lying,13,4,1690342616,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342631_22-37-11_7_1.jpg,7,Lying,7,1,1690342631,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342631_22-37-11_7_2.jpg,7,Lying,7,2,1690342631,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342631_22-37-11_13_1.jpg,7,Lying,13,1,1690342631,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342631_22-37-11_13_2.jpg,7,Lying,13,2,1690342631,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342631_22-37-11_13_4.jpg,7,Lying,13,4,1690342631,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342646_22-37-26_7_1.jpg,7,Lying,7,1,1690342646,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342646_22-37-26_7_2.jpg,7,Lying,7,2,1690342646,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342646_22-37-26_13_1.jpg,7,Lying,13,1,1690342646,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342646_22-37-26_13_2.jpg,7,Lying,13,2,1690342646,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342646_22-37-26_13_4.jpg,7,Lying,13,4,1690342646,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342661_22-37-41_7_1.jpg,7,Lying,7,1,1690342661,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342661_22-37-41_7_2.jpg,7,Lying,7,2,1690342661,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342661_22-37-41_13_1.jpg,7,Lying,13,1,1690342661,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342661_22-37-41_13_2.jpg,7,Lying,13,2,1690342661,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342661_22-37-41_13_4.jpg,7,Lying,13,4,1690342661,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342676_22-37-56_7_1.jpg,7,Lying,7,1,1690342676,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342676_22-37-56_7_2.jpg,7,Lying,7,2,1690342676,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342676_22-37-56_13_1.jpg,7,Lying,13,1,1690342676,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342676_22-37-56_13_2.jpg,7,Lying,13,2,1690342676,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342676_22-37-56_13_4.jpg,7,Lying,13,4,1690342676,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342691_22-38-11_7_1.jpg,7,Lying,7,1,1690342691,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342691_22-38-11_7_2.jpg,7,Lying,7,2,1690342691,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342691_22-38-11_13_1.jpg,7,Lying,13,1,1690342691,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342691_22-38-11_13_2.jpg,7,Lying,13,2,1690342691,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342691_22-38-11_13_4.jpg,7,Lying,13,4,1690342691,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342706_22-38-26_7_1.jpg,7,Lying,7,1,1690342706,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342706_22-38-26_7_2.jpg,7,Lying,7,2,1690342706,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342706_22-38-26_13_1.jpg,7,Lying,13,1,1690342706,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342706_22-38-26_13_2.jpg,7,Lying,13,2,1690342706,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342706_22-38-26_13_4.jpg,7,Lying,13,4,1690342706,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342721_22-38-41_7_1.jpg,7,Lying,7,1,1690342721,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342721_22-38-41_7_2.jpg,7,Lying,7,2,1690342721,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342721_22-38-41_13_1.jpg,7,Lying,13,1,1690342721,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342721_22-38-41_13_2.jpg,7,Lying,13,2,1690342721,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342721_22-38-41_13_4.jpg,7,Lying,13,4,1690342721,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342736_22-38-56_7_1.jpg,7,Lying,7,1,1690342736,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342736_22-38-56_7_2.jpg,7,Lying,7,2,1690342736,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342736_22-38-56_13_1.jpg,7,Lying,13,1,1690342736,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342736_22-38-56_13_2.jpg,7,Lying,13,2,1690342736,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342736_22-38-56_13_4.jpg,7,Lying,13,4,1690342736,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342751_22-39-11_7_2.jpg,7,Lying,7,2,1690342751,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342751_22-39-11_13_2.jpg,7,Lying,13,2,1690342751,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342766_22-39-26_7_2.jpg,7,Lying,7,2,1690342766,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342766_22-39-26_13_2.jpg,7,Lying,13,2,1690342766,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342781_22-39-41_7_2.jpg,7,Lying,7,2,1690342781,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342781_22-39-41_13_2.jpg,7,Lying,13,2,1690342781,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342796_22-39-56_7_2.jpg,7,Lying,7,2,1690342796,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342796_22-39-56_13_2.jpg,7,Lying,13,2,1690342796,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342811_22-40-11_7_2.jpg,7,Lying,7,2,1690342811,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342811_22-40-11_13_2.jpg,7,Lying,13,2,1690342811,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342811_22-40-11_13_4.jpg,7,Lying,13,4,1690342811,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342826_22-40-26_7_2.jpg,7,Lying,7,2,1690342826,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342826_22-40-26_13_2.jpg,7,Lying,13,2,1690342826,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342826_22-40-26_13_4.jpg,7,Lying,13,4,1690342826,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342841_22-40-41_7_2.jpg,7,Lying,7,2,1690342841,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342841_22-40-41_13_2.jpg,7,Lying,13,2,1690342841,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342841_22-40-41_13_4.jpg,7,Lying,13,4,1690342841,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342856_22-40-56_7_2.jpg,7,Lying,7,2,1690342856,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342856_22-40-56_13_2.jpg,7,Lying,13,2,1690342856,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342856_22-40-56_13_4.jpg,7,Lying,13,4,1690342856,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342871_22-41-11_7_2.jpg,7,Lying,7,2,1690342871,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342871_22-41-11_13_2.jpg,7,Lying,13,2,1690342871,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342871_22-41-11_13_4.jpg,7,Lying,13,4,1690342871,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342886_22-41-26_7_2.jpg,7,Lying,7,2,1690342886,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342886_22-41-26_13_2.jpg,7,Lying,13,2,1690342886,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342886_22-41-26_13_4.jpg,7,Lying,13,4,1690342886,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342901_22-41-41_7_2.jpg,7,Lying,7,2,1690342901,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342901_22-41-41_13_2.jpg,7,Lying,13,2,1690342901,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342901_22-41-41_13_4.jpg,7,Lying,13,4,1690342901,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342916_22-41-56_7_2.jpg,7,Lying,7,2,1690342916,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342916_22-41-56_13_2.jpg,7,Lying,13,2,1690342916,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342916_22-41-56_13_4.jpg,7,Lying,13,4,1690342916,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342931_22-42-11_7_2.jpg,7,Lying,7,2,1690342931,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342931_22-42-11_13_2.jpg,7,Lying,13,2,1690342931,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342931_22-42-11_13_4.jpg,7,Lying,13,4,1690342931,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342946_22-42-26_7_2.jpg,7,Lying,7,2,1690342946,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342946_22-42-26_13_2.jpg,7,Lying,13,2,1690342946,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342946_22-42-26_13_4.jpg,7,Lying,13,4,1690342946,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342961_22-42-41_7_2.jpg,7,Lying,7,2,1690342961,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342961_22-42-41_13_2.jpg,7,Lying,13,2,1690342961,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342961_22-42-41_13_4.jpg,7,Lying,13,4,1690342961,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342976_22-42-56_7_2.jpg,7,Lying,7,2,1690342976,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342976_22-42-56_13_2.jpg,7,Lying,13,2,1690342976,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342976_22-42-56_13_4.jpg,7,Lying,13,4,1690342976,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342991_22-43-11_7_2.jpg,7,Lying,7,2,1690342991,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342991_22-43-11_13_2.jpg,7,Lying,13,2,1690342991,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690342991_22-43-11_13_4.jpg,7,Lying,13,4,1690342991,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343006_22-43-26_7_2.jpg,7,Lying,7,2,1690343006,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343006_22-43-26_13_2.jpg,7,Lying,13,2,1690343006,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343006_22-43-26_13_4.jpg,7,Lying,13,4,1690343006,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343021_22-43-41_7_2.jpg,7,Lying,7,2,1690343021,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343021_22-43-41_13_2.jpg,7,Lying,13,2,1690343021,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343021_22-43-41_13_4.jpg,7,Lying,13,4,1690343021,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343036_22-43-56_7_2.jpg,7,Lying,7,2,1690343036,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343036_22-43-56_13_2.jpg,7,Lying,13,2,1690343036,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343036_22-43-56_13_4.jpg,7,Lying,13,4,1690343036,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343051_22-44-11_7_2.jpg,7,Lying,7,2,1690343051,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343051_22-44-11_13_2.jpg,7,Lying,13,2,1690343051,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343051_22-44-11_13_4.jpg,7,Lying,13,4,1690343051,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343066_22-44-26_7_2.jpg,7,Lying,7,2,1690343066,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343066_22-44-26_13_2.jpg,7,Lying,13,2,1690343066,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343066_22-44-26_13_4.jpg,7,Lying,13,4,1690343066,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343081_22-44-41_7_2.jpg,7,Lying,7,2,1690343081,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343081_22-44-41_13_2.jpg,7,Lying,13,2,1690343081,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343081_22-44-41_13_4.jpg,7,Lying,13,4,1690343081,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343096_22-44-56_7_2.jpg,7,Lying,7,2,1690343096,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343096_22-44-56_13_2.jpg,7,Lying,13,2,1690343096,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343096_22-44-56_13_4.jpg,7,Lying,13,4,1690343096,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343111_22-45-11_7_2.jpg,7,Lying,7,2,1690343111,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343111_22-45-11_13_2.jpg,7,Lying,13,2,1690343111,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343111_22-45-11_13_4.jpg,7,Lying,13,4,1690343111,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343126_22-45-26_7_2.jpg,7,Lying,7,2,1690343126,val
