366,2,0.3046875,0.2109375,0.48046875,0.34375,1,1
366,2,0.14453125,0.26171875,0.24609375,0.40625,1,1
366,2,0.2265625,0.20703125,0.30078125,0.375,2,1
366,2,0.06640625,0.2734375,0.1328125,0.41796875,2,1
366,2,0.0,0.30859375,0.05078125,0.453125,2,1
366,3,0.8515625,0.24609375,0.921875,0.37890625,2,1
366,3,0.75,0.27734375,0.8359375,0.66796875,1,1
366,3,0.75,0.27734375,0.8359375,0.66796875,3,1
366,3,0.6484375,0.1796875,0.77734375,0.34765625,1,1
366,3,0.6484375,0.1796875,0.77734375,0.34765625,4,1
366,3,0.625,0.1328125,0.73046875,0.296875,1,1
366,3,0.45703125,0.11328125,0.578125,0.3515625,1,1
366,3,0.375,0.29296875,0.5234375,0.67578125,1,1
366,3,0.375,0.29296875,0.5234375,0.67578125,3,1
366,3,0.1875,0.296875,0.37890625,0.6171875,1,1
366,3,0.1875,0.296875,0.37890625,0.6171875,3,1
366,3,0.3046875,0.2109375,0.48046875,0.34375,1,1
366,3,0.14453125,0.26171875,0.24609375,0.40625,1,1
366,3,0.2265625,0.20703125,0.3046875,0.375,2,1
366,3,0.06640625,0.2734375,0.1328125,0.41796875,2,1
366,3,0.0,0.30859375,0.05078125,0.453125,2,1
366,4,0.8515625,0.24609375,0.921875,0.37890625,2,1
366,4,0.7421875,0.27734375,0.8359375,0.70703125,1,1
366,4,0.7421875,0.27734375,0.8359375,0.70703125,3,1
366,4,0.6484375,0.1796875,0.77734375,0.34765625,1,1
366,4,0.6484375,0.1796875,0.77734375,0.34765625,4,1
366,4,0.625,0.1328125,0.73046875,0.296875,1,1
366,4,0.45703125,0.11328125,0.578125,0.3515625,1,1
366,4,0.38671875,0.296875,0.53515625,0.6796875,1,1
366,4,0.38671875,0.296875,0.53515625,0.6796875,3,1
366,4,0.1875,0.296875,0.37890625,0.6171875,1,1
366,4,0.1875,0.296875,0.37890625,0.6171875,3,1
366,4,0.3046875,0.2109375,0.48046875,0.34375,1,1
366,4,0.14453125,0.26171875,0.24609375,0.40625,1,1
366,4,0.2265625,0.20703125,0.3046875,0.375,2,1
366,4,0.06640625,0.2734375,0.1328125,0.41796875,2,1
366,4,0.0,0.30859375,0.05078125,0.453125,2,1
366,5,0.8515625,0.24609375,0.921875,0.37890625,2,1
366,5,0.7578125,0.27734375,0.8359375,0.64453125,1,1
366,5,0.7578125,0.27734375,0.8359375,0.64453125,3,1
366,5,0.6484375,0.1796875,0.77734375,0.34765625,1,1
366,5,0.6484375,0.1796875,0.77734375,0.34765625,4,1
366,5,0.625,0.1328125,0.72265625,0.29296875,1,1
366,5,0.45703125,0.11328125,0.578125,0.3515625,1,1
366,5,0.38671875,0.296875,0.53515625,0.6796875,1,1
366,5,0.38671875,0.296875,0.53515625,0.6796875,3,1
366,5,0.1875,0.296875,0.37890625,0.6171875,1,1
366,5,0.1875,0.296875,0.37890625,0.6171875,3,1
366,5,0.3046875,0.2109375,0.48046875,0.34375,1,1
366,5,0.14453125,0.26171875,0.24609375,0.40625,1,1
366,5,0.2265625,0.20703125,0.3046875,0.375,2,1
366,5,0.06640625,0.2734375,0.1328125,0.41796875,2,1
366,5,0.0,0.30859375,0.05078125,0.453125,2,1
366,6,0.8515625,0.24609375,0.921875,0.37890625,2,1
366,6,0.7578125,0.27734375,0.8359375,0.59375,1,1
366,6,0.7578125,0.27734375,0.8359375,0.59375,3,1
366,6,0.6484375,0.1796875,0.77734375,0.34765625,1,1
366,6,0.6484375,0.1796875,0.77734375,0.34765625,4,1
366,6,0.625,0.1328125,0.73046875,0.296875,1,1
366,6,0.45703125,0.11328125,0.578125,0.3515625,1,1
366,6,0.38671875,0.296875,0.53515625,0.6796875,1,1
366,6,0.38671875,0.296875,0.53515625,0.6796875,3,1
366,6,0.1875,0.296875,0.37890625,0.6171875,1,1
366,6,0.1875,0.296875,0.37890625,0.6171875,3,1
366,6,0.3046875,0.2109375,0.48046875,0.34375,1,1
366,6,0.14453125,0.26171875,0.24609375,0.40625,1,1
366,6,0.2265625,0.20703125,0.3046875,0.375,2,1
366,6,0.06640625,0.2734375,0.1328125,0.41796875,2,1
366,6,0.04296875,0.30078125,0.0859375,0.421875,2,1
366,6,0.0,0.30859375,0.05078125,0.453125,2,1
366,7,0.8515625,0.24609375,0.921875,0.37890625,2,1
366,7,0.7578125,0.27734375,0.8359375,0.59375,1,1
366,7,0.7578125,0.27734375,0.8359375,0.59375,3,1
366,7,0.6484375,0.1796875,0.77734375,0.34765625,1,1
366,7,0.6484375,0.1796875,0.77734375,0.34765625,4,1
366,7,0.625,0.1328125,0.73046875,0.296875,1,1
366,7,0.45703125,0.11328125,0.578125,0.3515625,1,1
366,7,0.38671875,0.296875,0.53515625,0.6796875,1,1
366,7,0.38671875,0.296875,0.53515625,0.6796875,3,1
366,7,0.1875,0.296875,0.37890625,0.6171875,1,1
366,7,0.1875,0.296875,0.37890625,0.6171875,3,1
366,7,0.3046875,0.2109375,0.48046875,0.34375,1,1
366,7,0.14453125,0.26171875,0.24609375,0.40625,1,1
366,7,0.2265625,0.20703125,0.3046875,0.375,2,1
366,7,0.06640625,0.2734375,0.1328125,0.41796875,2,1
366,7,0.0,0.30859375,0.05078125,0.453125,2,1
367,2,0.83984375,0.22265625,0.94921875,0.3984375,2,1
367,2,0.48828125,0.15625,0.56640625,0.28125,2,1
367,2,0.41796875,0.1015625,0.515625,0.234375,1,1
367,2,0.3203125,0.20703125,0.40625,0.359375,2,1
367,2,0.3203125,0.20703125,0.40625,0.359375,5,1
367,2,0.23046875,0.30078125,0.35546875,0.6796875,1,1
367,2,0.23046875,0.30078125,0.35546875,0.6796875,3,1
367,2,0.09765625,0.31640625,0.21875,0.66796875,1,1
367,2,0.09765625,0.31640625,0.21875,0.66796875,3,1
367,2,0.140625,0.1484375,0.203125,0.22265625,1,1
367,2,0.2890625,0.1484375,0.34375,0.265625,1,1
367,2,0.2109375,0.16015625,0.26953125,0.2578125,1,1
367,2,0.20703125,0.23828125,0.30859375,0.375,2,1
367,2,0.05859375,0.265625,0.1796875,0.3984375,1,1
367,2,0.0,0.34765625,0.0703125,0.546875,1,1
367,2,0.0,0.34765625,0.0703125,0.546875,3,1
367,2,0.11328125,0.203125,0.16796875,0.265625,1,1
367,2,0.07421875,0.21875,0.12890625,0.28515625,1,1
367,3,0.83984375,0.22265625,0.94921875,0.3984375,2,1
367,3,0.48828125,0.15625,0.56640625,0.28125,2,1
367,3,0.41796875,0.1015625,0.515625,0.234375,1,1
367,3,0.3203125,0.20703125,0.40625,0.359375,2,1
367,3,0.3203125,0.20703125,0.40625,0.359375,5,1
367,3,0.23046875,0.30078125,0.35546875,0.6796875,1,1
367,3,0.23046875,0.30078125,0.35546875,0.6796875,3,1
367,3,0.09765625,0.31640625,0.21875,0.66796875,1,1
367,3,0.09765625,0.31640625,0.21875,0.66796875,3,1
367,3,0.140625,0.1484375,0.203125,0.22265625,1,1
367,3,0.2890625,0.1484375,0.34375,0.265625,1,1
367,3,0.2109375,0.16015625,0.26953125,0.2578125,1,1
367,3,0.20703125,0.23828125,0.30859375,0.375,2,1
367,3,0.05859375,0.265625,0.1796875,0.3984375,1,1
367,3,0.0,0.34765625,0.0703125,0.546875,1,1
367,3,0.0,0.34765625,0.0703125,0.546875,3,1
367,3,0.11328125,0.203125,0.16796875,0.265625,1,1
367,3,0.07421875,0.21875,0.12890625,0.28515625,1,1
367,4,0.83984375,0.22265625,0.94921875,0.3984375,2,1
367,4,0.48828125,0.15625,0.56640625,0.28125,2,1
367,4,0.41796875,0.1015625,0.515625,0.234375,1,1
367,4,0.3203125,0.20703125,0.40625,0.359375,2,1
367,4,0.3203125,0.20703125,0.40625,0.359375,5,1
367,4,0.23046875,0.30078125,0.35546875,0.6796875,1,1
367,4,0.23046875,0.30078125,0.35546875,0.6796875,3,1
367,4,0.09765625,0.31640625,0.21875,0.66796875,1,1
367,4,0.09765625,0.31640625,0.21875,0.66796875,3,1
367,4,0.140625,0.1484375,0.203125,0.22265625,1,1
367,4,0.2890625,0.1484375,0.34375,0.265625,1,1
367,4,0.2109375,0.16015625,0.26953125,0.2578125,1,1
367,4,0.20703125,0.23828125,0.30859375,0.375,2,1
367,4,0.05859375,0.265625,0.1796875,0.3984375,1,1
367,4,0.0,0.34765625,0.0703125,0.546875,1,1
367,4,0.0,0.34765625,0.0703125,0.546875,3,1
367,4,0.11328125,0.203125,0.16796875,0.265625,1,1
367,4,0.07421875,0.21875,0.12890625,0.28515625,1,1
367,5,0.83984375,0.22265625,0.94921875,0.3984375,2,1
367,5,0.48828125,0.15625,0.56640625,0.28125,2,1
367,5,0.41796875,0.1015625,0.515625,0.234375,1,1
367,5,0.3203125,0.20703125,0.40625,0.359375,2,1
367,5,0.3203125,0.20703125,0.40625,0.359375,5,1
367,5,0.23046875,0.30078125,0.35546875,0.6796875,1,1
367,5,0.23046875,0.30078125,0.35546875,0.6796875,3,1
367,5,0.09765625,0.31640625,0.21875,0.66796875,1,1
367,5,0.09765625,0.31640625,0.21875,0.66796875,3,1
367,5,0.140625,0.1484375,0.203125,0.22265625,1,1
367,5,0.2890625,0.1484375,0.34375,0.265625,1,1
367,5,0.2109375,0.16015625,0.26953125,0.2578125,1,1
367,5,0.20703125,0.23828125,0.30859375,0.375,2,1
367,5,0.05859375,0.265625,0.1796875,0.3984375,1,1
367,5,0.0,0.34765625,0.0703125,0.546875,1,1
367,5,0.0,0.34765625,0.0703125,0.546875,3,1
367,5,0.11328125,0.203125,0.16796875,0.265625,1,1
367,5,0.07421875,0.21875,0.12890625,0.28515625,1,1
367,6,0.83984375,0.22265625,0.94921875,0.3984375,2,1
367,6,0.48828125,0.15625,0.56640625,0.28125,2,1
367,6,0.41796875,0.1015625,0.515625,0.234375,1,1
367,6,0.3203125,0.20703125,0.40625,0.359375,2,1
367,6,0.3203125,0.20703125,0.40625,0.359375,5,1
367,6,0.23046875,0.30078125,0.35546875,0.6796875,1,1
367,6,0.23046875,0.30078125,0.35546875,0.6796875,3,1
367,6,0.09765625,0.31640625,0.21875,0.66796875,1,1
367,6,0.09765625,0.31640625,0.21875,0.66796875,3,1
367,6,0.140625,0.1484375,0.203125,0.22265625,1,1
367,6,0.2890625,0.1484375,0.34375,0.265625,1,1
367,6,0.2109375,0.16015625,0.26953125,0.2578125,1,1
367,6,0.20703125,0.23828125,0.30859375,0.375,2,1
367,6,0.05859375,0.265625,0.1796875,0.3984375,1,1
367,6,0.0,0.34765625,0.0703125,0.546875,1,1
367,6,0.0,0.34765625,0.0703125,0.546875,3,1
367,6,0.11328125,0.203125,0.16796875,0.265625,1,1
367,6,0.07421875,0.21875,0.12890625,0.28515625,1,1
367,7,0.83984375,0.22265625,0.94921875,0.3984375,2,1
367,7,0.48828125,0.15625,0.56640625,0.28125,2,1
367,7,0.41796875,0.1015625,0.515625,0.234375,1,1
367,7,0.3203125,0.20703125,0.40625,0.359375,2,1
367,7,0.3203125,0.20703125,0.40625,0.359375,5,1
367,7,0.22265625,0.30078125,0.34765625,0.6796875,1,1
367,7,0.22265625,0.30078125,0.34765625,0.6796875,3,1
367,7,0.09765625,0.31640625,0.21875,0.66796875,1,1
367,7,0.09765625,0.31640625,0.21875,0.66796875,3,1
367,7,0.140625,0.1484375,0.203125,0.22265625,1,1
367,7,0.2890625,0.1484375,0.34375,0.265625,1,1
367,7,0.2109375,0.16015625,0.26953125,0.2578125,1,1
367,7,0.20703125,0.23828125,0.30859375,0.375,2,1
367,7,0.05859375,0.265625,0.1796875,0.3984375,1,1
367,7,0.0,0.34765625,0.0703125,0.546875,1,1
367,7,0.0,0.34765625,0.0703125,0.546875,3,1
367,7,0.11328125,0.203125,0.16796875,0.265625,1,1
367,7,0.07421875,0.21875,0.12890625,0.28515625,1,1
370,2,0.7890625,0.16796875,0.87890625,0.3984375,1,1
370,2,0.7890625,0.16796875,0.87890625,0.3984375,4,1
370,2,0.6328125,0.1015625,0.73828125,0.23828125,1,1
370,2,0.4453125,0.25,0.6171875,0.578125,1,1
370,2,0.5078125,0.140625,0.57421875,0.28125,1,1
370,2,0.51171875,0.109375,0.6171875,0.21484375,1,1
370,2,0.38671875,0.171875,0.44921875,0.29296875,2,1
370,2,0.4140625,0.11328125,0.49609375,0.203125,1,1
370,2,0.3671875,0.109375,0.453125,0.20703125,1,1
370,2,0.3359375,0.21484375,0.41015625,0.37890625,2,1
370,2,0.26171875,0.2109375,0.32421875,0.35546875,2,1
370,2,0.19921875,0.20703125,0.265625,0.40234375,1,1
370,2,0.11328125,0.2734375,0.1953125,0.39453125,2,1
370,2,0.06640625,0.28125,0.1484375,0.4140625,2,1
370,2,0.03515625,0.30859375,0.09375,0.4140625,2,1
370,2,0.3046875,0.13671875,0.390625,0.2421875,1,1
370,2,0.24609375,0.1328125,0.3515625,0.23046875,1,1
370,2,0.1484375,0.16015625,0.234375,0.25390625,1,1
370,2,0.07421875,0.2109375,0.140625,0.28125,1,1
370,2,0.0,0.3203125,0.0546875,0.5,1,1
370,2,0.01171875,0.23046875,0.0703125,0.3125,1,1
371,2,0.64453125,0.13671875,0.7578125,0.3203125,1,1
371,2,0.76953125,0.16796875,0.9375,0.30078125,1,1
371,2,0.76953125,0.16796875,0.9375,0.30078125,4,1
371,2,0.59375,0.26953125,0.71484375,0.62890625,1,1
371,2,0.59375,0.26953125,0.71484375,0.62890625,3,1
371,2,0.50390625,0.2421875,0.640625,0.5859375,1,1
371,2,0.50390625,0.2421875,0.640625,0.5859375,3,1
371,2,0.41796875,0.2578125,0.55078125,0.6875,1,1
371,2,0.41796875,0.2578125,0.55078125,0.6875,3,1
371,2,0.40625,0.1484375,0.4765625,0.2734375,2,1
371,2,0.40625,0.1484375,0.4765625,0.2734375,5,1
371,2,0.3359375,0.20703125,0.421875,0.34765625,2,1
371,2,0.3359375,0.20703125,0.421875,0.34765625,5,1
371,2,0.125,0.1796875,0.20703125,0.28515625,1,1
371,2,0.32421875,0.2890625,0.40234375,0.66796875,1,1
371,2,0.32421875,0.2890625,0.40234375,0.66796875,3,1
371,2,0.203125,0.2734375,0.31640625,0.67578125,1,1
371,2,0.203125,0.2734375,0.31640625,0.67578125,3,1
371,2,0.1796875,0.2890625,0.29296875,0.7265625,1,1
371,2,0.1796875,0.2890625,0.29296875,0.7265625,3,1
371,2,0.1328125,0.31640625,0.22265625,0.67578125,1,1
371,2,0.1328125,0.31640625,0.22265625,0.67578125,3,1
371,2,0.74609375,0.26953125,0.89453125,0.59765625,1,1
371,2,0.74609375,0.26953125,0.89453125,0.59765625,3,1
371,2,0.671875,0.28125,0.78125,0.68359375,1,1
371,2,0.671875,0.28125,0.78125,0.68359375,3,1
371,2,0.796875,0.3046875,0.91015625,0.60546875,1,1
371,2,0.796875,0.3046875,0.91015625,0.60546875,3,1
371,2,0.87890625,0.296875,0.97265625,0.65625,1,1
371,2,0.87890625,0.296875,0.97265625,0.65625,3,1
371,2,0.11328125,0.26171875,0.2109375,0.390625,2,1
371,2,0.11328125,0.26171875,0.2109375,0.390625,5,1
371,2,0.0390625,0.33203125,0.12109375,0.63671875,1,1
371,2,0.0390625,0.33203125,0.12109375,0.63671875,3,1
371,2,0.01171875,0.33984375,0.06640625,0.63671875,1,1
371,2,0.01171875,0.33984375,0.06640625,0.63671875,3,1
371,2,0.0390625,0.26953125,0.11328125,0.37109375,2,1
371,3,0.64453125,0.13671875,0.7578125,0.3203125,1,1
371,3,0.76953125,0.16796875,0.9375,0.30078125,1,1
371,3,0.76953125,0.16796875,0.9375,0.30078125,4,1
371,3,0.59375,0.26953125,0.71484375,0.62890625,1,1
371,3,0.59375,0.26953125,0.71484375,0.62890625,3,1
371,3,0.50390625,0.2421875,0.640625,0.5859375,1,1
371,3,0.50390625,0.2421875,0.640625,0.5859375,3,1
371,3,0.41796875,0.2578125,0.55078125,0.6875,1,1
371,3,0.41796875,0.2578125,0.55078125,0.6875,3,1
371,3,0.40625,0.1484375,0.4765625,0.2734375,2,1
371,3,0.40625,0.1484375,0.4765625,0.2734375,5,1
371,3,0.3359375,0.20703125,0.421875,0.34765625,2,1
371,3,0.3359375,0.20703125,0.421875,0.34765625,5,1
371,3,0.125,0.1796875,0.20703125,0.28515625,1,1
371,3,0.32421875,0.2890625,0.40234375,0.66796875,1,1
371,3,0.32421875,0.2890625,0.40234375,0.66796875,3,1
371,3,0.203125,0.2734375,0.31640625,0.67578125,1,1
371,3,0.203125,0.2734375,0.31640625,0.67578125,3,1
371,3,0.1796875,0.2890625,0.29296875,0.7265625,1,1
371,3,0.1796875,0.2890625,0.29296875,0.7265625,3,1
371,3,0.1328125,0.31640625,0.22265625,0.67578125,1,1
371,3,0.1328125,0.31640625,0.22265625,0.67578125,3,1
371,3,0.74609375,0.26953125,0.89453125,0.59765625,1,1
371,3,0.74609375,0.26953125,0.89453125,0.59765625,3,1
371,3,0.671875,0.28125,0.78125,0.68359375,1,1
371,3,0.671875,0.28125,0.78125,0.68359375,3,1
371,3,0.796875,0.3046875,0.91015625,0.60546875,1,1
371,3,0.796875,0.3046875,0.91015625,0.60546875,3,1
371,3,0.87890625,0.296875,0.97265625,0.65625,1,1
371,3,0.87890625,0.296875,0.97265625,0.65625,3,1
371,3,0.11328125,0.26171875,0.2109375,0.390625,2,1
371,3,0.11328125,0.26171875,0.2109375,0.390625,5,1
371,3,0.0390625,0.33203125,0.12109375,0.63671875,1,1
371,3,0.0390625,0.33203125,0.12109375,0.63671875,3,1
371,3,0.01171875,0.33984375,0.06640625,0.63671875,1,1
371,3,0.01171875,0.33984375,0.06640625,0.63671875,3,1
371,3,0.0390625,0.26953125,0.11328125,0.37109375,2,1
371,4,0.64453125,0.13671875,0.7578125,0.3203125,1,1
371,4,0.76953125,0.16796875,0.9375,0.30078125,1,1
371,4,0.76953125,0.16796875,0.9375,0.30078125,4,1
371,4,0.59375,0.26953125,0.71484375,0.62890625,1,1
371,4,0.59375,0.26953125,0.71484375,0.62890625,3,1
371,4,0.50390625,0.2421875,0.640625,0.5859375,1,1
371,4,0.50390625,0.2421875,0.640625,0.5859375,3,1
371,4,0.41796875,0.2578125,0.55078125,0.6875,1,1
371,4,0.41796875,0.2578125,0.55078125,0.6875,3,1
371,4,0.40625,0.1484375,0.4765625,0.2734375,2,1
371,4,0.40625,0.1484375,0.4765625,0.2734375,5,1
371,4,0.3359375,0.20703125,0.421875,0.34765625,2,1
371,4,0.3359375,0.20703125,0.421875,0.34765625,5,1
371,4,0.125,0.1796875,0.20703125,0.28515625,1,1
371,4,0.32421875,0.2890625,0.40234375,0.66796875,1,1
371,4,0.32421875,0.2890625,0.40234375,0.66796875,3,1
371,4,0.203125,0.2734375,0.31640625,0.67578125,1,1
371,4,0.203125,0.2734375,0.31640625,0.67578125,3,1
371,4,0.1796875,0.2890625,0.29296875,0.7265625,1,1
371,4,0.1796875,0.2890625,0.29296875,0.7265625,3,1
371,4,0.1328125,0.31640625,0.22265625,0.67578125,1,1
371,4,0.1328125,0.31640625,0.22265625,0.67578125,3,1
371,4,0.74609375,0.26953125,0.89453125,0.59765625,1,1
371,4,0.74609375,0.26953125,0.89453125,0.59765625,3,1
371,4,0.671875,0.28125,0.78125,0.68359375,1,1
371,4,0.671875,0.28125,0.78125,0.68359375,3,1
371,4,0.796875,0.3046875,0.91015625,0.60546875,1,1
371,4,0.796875,0.3046875,0.91015625,0.60546875,3,1
371,4,0.87890625,0.296875,0.97265625,0.65625,1,1
371,4,0.87890625,0.296875,0.97265625,0.65625,3,1
371,4,0.11328125,0.26171875,0.2109375,0.390625,2,1
371,4,0.11328125,0.26171875,0.2109375,0.390625,5,1
371,4,0.0390625,0.33203125,0.12109375,0.63671875,1,1
371,4,0.0390625,0.33203125,0.12109375,0.63671875,3,1
371,4,0.01171875,0.33984375,0.06640625,0.63671875,1,1
371,4,0.01171875,0.33984375,0.06640625,0.63671875,3,1
371,4,0.0390625,0.26953125,0.11328125,0.37109375,2,1
371,5,0.64453125,0.13671875,0.7578125,0.3203125,1,1
371,5,0.76953125,0.16796875,0.9375,0.30078125,1,1
371,5,0.76953125,0.16796875,0.9375,0.30078125,4,1
371,5,0.59375,0.26953125,0.71484375,0.62890625,1,1
371,5,0.59375,0.26953125,0.71484375,0.62890625,3,1
371,5,0.50390625,0.2421875,0.640625,0.5859375,1,1
371,5,0.50390625,0.2421875,0.640625,0.5859375,3,1
371,5,0.41796875,0.2578125,0.55078125,0.6875,1,1
371,5,0.41796875,0.2578125,0.55078125,0.6875,3,1
371,5,0.40625,0.1484375,0.4765625,0.2734375,2,1
371,5,0.40625,0.1484375,0.4765625,0.2734375,5,1
371,5,0.3359375,0.20703125,0.421875,0.34765625,2,1
371,5,0.3359375,0.20703125,0.421875,0.34765625,5,1
371,5,0.125,0.1796875,0.20703125,0.28515625,1,1
371,5,0.32421875,0.2890625,0.40234375,0.66796875,1,1
371,5,0.32421875,0.2890625,0.40234375,0.66796875,3,1
371,5,0.203125,0.2734375,0.31640625,0.67578125,1,1
371,5,0.203125,0.2734375,0.31640625,0.67578125,3,1
371,5,0.1796875,0.2890625,0.29296875,0.7265625,1,1
371,5,0.1796875,0.2890625,0.29296875,0.7265625,3,1
371,5,0.1328125,0.31640625,0.22265625,0.67578125,1,1
371,5,0.1328125,0.31640625,0.22265625,0.67578125,3,1
371,5,0.74609375,0.26953125,0.89453125,0.59765625,1,1
371,5,0.74609375,0.26953125,0.89453125,0.59765625,3,1
371,5,0.671875,0.28125,0.78125,0.68359375,1,1
371,5,0.671875,0.28125,0.78125,0.68359375,3,1
371,5,0.796875,0.3046875,0.91015625,0.60546875,1,1
371,5,0.796875,0.3046875,0.91015625,0.60546875,3,1
371,5,0.87890625,0.296875,0.97265625,0.65625,1,1
371,5,0.87890625,0.296875,0.97265625,0.65625,3,1
371,5,0.11328125,0.26171875,0.2109375,0.390625,2,1
371,5,0.11328125,0.26171875,0.2109375,0.390625,5,1
371,5,0.0390625,0.33203125,0.12109375,0.63671875,1,1
371,5,0.0390625,0.33203125,0.12109375,0.63671875,3,1
371,5,0.01171875,0.33984375,0.06640625,0.63671875,1,1
371,5,0.01171875,0.33984375,0.06640625,0.63671875,3,1
371,5,0.0390625,0.26953125,0.11328125,0.37109375,2,1
371,6,0.64453125,0.13671875,0.7578125,0.3203125,1,1
371,6,0.76953125,0.16796875,0.9375,0.30078125,1,1
371,6,0.76953125,0.16796875,0.9375,0.30078125,4,1
371,6,0.59375,0.26953125,0.71484375,0.62890625,1,1
371,6,0.59375,0.26953125,0.71484375,0.62890625,3,1
371,6,0.50390625,0.2421875,0.640625,0.5859375,1,1
371,6,0.50390625,0.2421875,0.640625,0.5859375,3,1
371,6,0.41796875,0.2578125,0.55078125,0.6875,1,1
371,6,0.41796875,0.2578125,0.55078125,0.6875,3,1
371,6,0.40625,0.1484375,0.4765625,0.2734375,2,1
371,6,0.40625,0.1484375,0.4765625,0.2734375,5,1
371,6,0.3359375,0.20703125,0.421875,0.34765625,2,1
371,6,0.3359375,0.20703125,0.421875,0.34765625,5,1
371,6,0.125,0.1796875,0.20703125,0.28515625,1,1
371,6,0.32421875,0.2890625,0.40234375,0.66796875,1,1
371,6,0.32421875,0.2890625,0.40234375,0.66796875,3,1
371,6,0.203125,0.2734375,0.31640625,0.67578125,1,1
371,6,0.203125,0.2734375,0.31640625,0.67578125,3,1
371,6,0.1796875,0.2890625,0.29296875,0.7265625,1,1
371,6,0.1796875,0.2890625,0.29296875,0.7265625,3,1
371,6,0.1328125,0.31640625,0.22265625,0.67578125,1,1
371,6,0.1328125,0.31640625,0.22265625,0.67578125,3,1
371,6,0.74609375,0.26953125,0.89453125,0.59765625,1,1
371,6,0.74609375,0.26953125,0.89453125,0.59765625,3,1
371,6,0.671875,0.28125,0.78125,0.68359375,1,1
371,6,0.671875,0.28125,0.78125,0.68359375,3,1
371,6,0.796875,0.3046875,0.91015625,0.60546875,1,1
371,6,0.796875,0.3046875,0.91015625,0.60546875,3,1
371,6,0.87890625,0.296875,0.97265625,0.65625,1,1
371,6,0.87890625,0.296875,0.97265625,0.65625,3,1
371,6,0.11328125,0.26171875,0.2109375,0.390625,2,1
371,6,0.11328125,0.26171875,0.2109375,0.390625,5,1
371,6,0.0390625,0.33203125,0.12109375,0.63671875,1,1
371,6,0.0390625,0.33203125,0.12109375,0.63671875,3,1
371,6,0.01171875,0.33984375,0.06640625,0.63671875,1,1
371,6,0.01171875,0.33984375,0.06640625,0.63671875,3,1
371,6,0.0390625,0.26953125,0.11328125,0.37109375,2,1
371,7,0.64453125,0.13671875,0.7578125,0.3203125,1,1
371,7,0.76953125,0.16796875,0.9375,0.30078125,1,1
371,7,0.76953125,0.16796875,0.9375,0.30078125,4,1
371,7,0.59375,0.26953125,0.71484375,0.62890625,1,1
371,7,0.59375,0.26953125,0.71484375,0.62890625,3,1
371,7,0.50390625,0.2421875,0.640625,0.5859375,1,1
371,7,0.50390625,0.2421875,0.640625,0.5859375,3,1
371,7,0.41796875,0.2578125,0.55078125,0.6875,1,1
371,7,0.41796875,0.2578125,0.55078125,0.6875,3,1
371,7,0.40625,0.1484375,0.4765625,0.2734375,2,1
371,7,0.40625,0.1484375,0.4765625,0.2734375,5,1
371,7,0.3359375,0.20703125,0.421875,0.34765625,2,1
371,7,0.3359375,0.20703125,0.421875,0.34765625,5,1
371,7,0.125,0.1796875,0.20703125,0.28515625,1,1
371,7,0.32421875,0.2890625,0.40234375,0.66796875,1,1
371,7,0.32421875,0.2890625,0.40234375,0.66796875,3,1
371,7,0.203125,0.2734375,0.31640625,0.67578125,1,1
371,7,0.203125,0.2734375,0.31640625,0.67578125,3,1
371,7,0.1796875,0.2890625,0.29296875,0.7265625,1,1
371,7,0.1796875,0.2890625,0.29296875,0.7265625,3,1
371,7,0.1328125,0.31640625,0.22265625,0.67578125,1,1
371,7,0.1328125,0.31640625,0.22265625,0.67578125,3,1
371,7,0.74609375,0.26953125,0.89453125,0.59765625,1,1
371,7,0.74609375,0.26953125,0.89453125,0.59765625,3,1
371,7,0.671875,0.28125,0.78125,0.68359375,1,1
371,7,0.671875,0.28125,0.78125,0.68359375,3,1
371,7,0.796875,0.3046875,0.91015625,0.60546875,1,1
371,7,0.796875,0.3046875,0.91015625,0.60546875,3,1
371,7,0.87890625,0.296875,0.97265625,0.65625,1,1
371,7,0.87890625,0.296875,0.97265625,0.65625,3,1
371,7,0.11328125,0.26171875,0.2109375,0.390625,2,1
371,7,0.11328125,0.26171875,0.2109375,0.390625,5,1
371,7,0.0390625,0.33203125,0.12109375,0.63671875,1,1
371,7,0.0390625,0.33203125,0.12109375,0.63671875,3,1
371,7,0.01171875,0.33984375,0.06640625,0.63671875,1,1
371,7,0.01171875,0.33984375,0.06640625,0.63671875,3,1
371,7,0.0390625,0.26953125,0.11328125,0.37109375,2,1
372,2,0.9140625,0.23828125,0.98046875,0.3515625,2,1
372,2,0.9140625,0.23828125,0.98046875,0.3515625,5,1
372,2,0.87109375,0.3125,0.99609375,0.58984375,1,1
372,2,0.87109375,0.3125,0.99609375,0.58984375,3,1
372,2,0.78125,0.1796875,0.86328125,0.4140625,1,1
372,2,0.6484375,0.12890625,0.7265625,0.3046875,1,1
372,2,0.6484375,0.12890625,0.7265625,0.3046875,4,1
372,2,0.546875,0.09375,0.6484375,0.25390625,1,1
372,2,0.4765625,0.21484375,0.625,0.43359375,1,1
372,2,0.38671875,0.28515625,0.5625,0.65625,1,1
372,2,0.38671875,0.28515625,0.5625,0.65625,3,1
372,2,0.21875,0.3125,0.37890625,0.6484375,1,1
372,2,0.21875,0.3125,0.37890625,0.6484375,3,1
372,2,0.1015625,0.3125,0.25,0.63671875,1,1
372,2,0.1015625,0.3125,0.25,0.63671875,3,1
