cow_id,image_id,view,azimuth,elevation
cow858,cow858_69,front-left,121.938953,36.988187
cow858,cow858_70,front-left,129.633242,38.672760
cow858,cow858_71,left,166.556188,36.480253
cow858,cow858_72,left,184.660602,44.425139
cow858,cow858_73,left,201.904863,43.179428
cow858,cow858_74,back-left,224.851860,42.481764
cow858,cow858_75,back-left,244.931998,35.165021
cow858,cow858_76,back,269.922471,36.246979
cow858,cow858_77,back-right,298.192510,40.499164
cow858,cow858_78,back-right,307.782221,43.370521
cow858,cow858_79,right,339.684678,43.784671
cow858,cow858_80,right,-4.095898,54.119106
cow858,cow858_81,front-right,23.559401,55.317886
cow858,cow858_82,front-right,37.451654,51.573127
cow858,cow858_83,front-right,61.936454,51.720588
cow858,cow858_84,front,92.381388,54.198037
cow858,cow858_85,front-left,122.013370,56.410858
cow858,cow858_86,front-left,136.783428,51.595611
cow858,cow858_87,left,160.238141,52.268183
cow858,cow858_88,left,180.836348,58.935870
cow858,cow858_89,left,197.964829,55.728976
cow858,cow858_90,back-left,216.657331,51.284262
cow858,cow858_91,back,252.427827,56.418195
cow858,cow858_92,back,267.863985,52.981712
cow858,cow858_93,back-right,301.656233,49.787712
cow858,cow858_94,back-right,322.135050,56.007357
cow858,cow858_95,right,338.915339,53.631703
cow866,cow866_0,right,8.618954,-16.785058
cow866,cow866_1,right,20.856880,-19.416662
cow866,cow866_2,front-right,44.939570,-18.818318
cow866,cow866_3,front-right,63.721269,-17.869452
cow866,cow866_4,front,82.770204,-20.893533
cow866,cow866_5,front,111.595172,-23.973339
cow866,cow866_6,front-left,129.402802,-24.878969
cow866,cow866_7,left,158.434395,-19.783302
cow866,cow866_8,left,174.434866,-15.384706
cow866,cow866_9,back-left,203.063195,-15.076581
cow866,cow866_10,back-left,218.128884,-15.310901
cow866,cow866_11,back-left,246.182095,-22.627522
cow866,cow866_12,back,274.357723,-18.703803
cow866,cow866_13,back,290.972674,-20.887195
cow866,cow866_14,back-right,317.706594,-17.388279
cow866,cow866_15,back-right,329.194246,-23.154330
cow866,cow866_16,right,6.817879,-1.699902
cow866,cow866_17,right,15.488140,-7.793961
cow866,cow866_18,front-right,40.052545,-3.631591
cow866,cow866_19,front-right,59.630328,-5.848614
cow866,cow866_20,front,86.273234,-0.212152
cow866,cow866_21,front,110.196729,-1.422470
cow866,cow866_22,front-left,134.929977,-6.946295
cow866,cow866_23,front-left,154.064308,-2.057070
cow866,cow866_24,left,180.734320,-8.891738
cow866,cow866_25,left,194.863016,-5.246923
cow866,cow866_26,back-left,223.790656,-3.622981
cow866,cow866_27,back-left,244.908023,-5.118341
cow866,cow866_28,back,278.285747,-0.291977
cow866,cow866_29,back-right,292.964245,-2.561105
cow866,cow866_30,back-right,307.795294,-3.153991
cow866,cow866_31,back-right,329.451523,-9.143290
cow866,cow866_32,right,8.453286,14.676261
cow866,cow866_33,right,20.382784,11.616649
cow866,cow866_34,front-right,40.853102,7.064003
cow866,cow866_35,front-right,58.958698,14.620317
cow866,cow866_36,front,85.780442,9.537361
cow866,cow866_37,front-left,114.943110,7.967209
cow866,cow866_38,front-left,140.294613,12.015575
cow866,cow866_39,front-left,155.976063,10.353036
cow866,cow866_40,left,171.593239,9.609549
cow866,cow866_41,back-left,202.673399,14.443927
cow866,cow866_42,back-left,226.277230,5.466423
cow866,cow866_43,back-left,243.387192,10.941418
cow866,cow866_44,back,261.900134,5.161945
cow866,cow866_45,back-right,293.634826,14.311191
cow866,cow866_46,back-right,310.928744,13.798685
cow866,cow866_47,right,344.006461,4.915458
cow866,cow866_48,right,-3.732869,21.902852
cow866,cow866_49,front-right,28.066944,22.342478
cow866,cow866_50,front-right,46.826499,20.686600
cow866,cow866_51,front,69.827333,20.893309
cow866,cow866_52,front,92.661759,26.670386
cow866,cow866_53,front-left,114.870627,20.629788
cow866,cow866_54,front-left,139.070860,23.329564
cow866,cow866_55,left,165.802577,28.968014
cow866,cow866_56,left,181.056900,19.897116
cow866,cow866_57,left,193.924484,29.350232
cow866,cow866_58,back-left,225.675475,22.436980
cow866,cow866_59,back,248.960509,25.623812
cow866,cow866_60,back,264.415942,21.860928
cow866,cow866_61,back,285.541349,19.822725
cow866,cow866_62,back-right,306.079433,21.697448
cow866,cow866_63,right,338.576466,29.166454
cow866,cow866_64,right,6.480390,36.348647
cow866,cow866_65,right,15.236224,42.688980
cow866,cow866_66,front-right,50.275626,43.335370
cow866,cow866_67,front-right,60.489094,41.529068
cow866,cow866_68,front,84.791162,34.727894
cow866,cow866_69,front-left,113.415633,38.976483
cow866,cow866_70,front-left,132.970859,39.442863
cow866,cow866_71,left,161.639901,36.247409
cow866,cow866_72,left,171.022970,37.408453
cow866,cow866_73,back-left,206.758397,34.892938
cow866,cow866_74,back-left,216.489583,39.772927
cow866,cow866_75,back-left,240.374607,43.918085
cow866,cow866_76,back,279.826170,39.794083
cow866,cow866_77,back-right,302.169378,40.907843
cow866,cow866_78,back-right,315.712087,44.186233
cow866,cow866_79,right,347.294923,42.523204
cow866,cow866_80,right,-7.708849,56.135993
cow866,cow866_81,front-right,31.439581,58.170618
cow866,cow866_82,front-right,40.147000,55.412387
cow866,cow866_83,front-right,61.819229,52.112161
cow866,cow866_84,front,99.803243,50.246883
cow866,cow866_85,front-left,120.575416,54.168307
cow866,cow866_86,front-left,125.764654,56.205676
cow866,cow866_87,left,162.876697,54.521048
cow866,cow866_88,left,172.192154,51.791591
cow866,cow866_89,left,198.653776,51.489787
cow866,cow866_90,back-left,222.427766,52.064677
cow866,cow866_91,back-left,238.431485,52.800328
cow866,cow866_92,back,276.638622,57.184744
cow866,cow866_93,back,288.365020,56.340514
cow866,cow866_94,back-right,313.601533,56.763008
cow866,cow866_95,back-right,335.741551,55.361831
cow870,cow870_0,right,-1.412735,-18.491305
cow870,cow870_1,right,21.416513,-19.380665
cow870,cow870_2,front-right,35.877608,-22.751790
cow870,cow870_3,front-right,58.643372,-16.558671
cow870,cow870_4,front,83.499435,-15.336028
cow870,cow870_5,front,111.848170,-24.926620
cow870,cow870_6,front-left,136.605761,-18.724281
cow870,cow870_7,left,164.438571,-17.089709
cow870,cow870_8,left,188.059087,-19.689426
cow870,cow870_9,left,200.728886,-19.159022
cow870,cow870_10,back-left,216.813255,-24.203811
cow870,cow870_11,back-left,239.826070,-20.553773
cow870,cow870_12,back,277.725816,-16.815712
cow870,cow870_13,back-right,294.557764,-20.096139
cow870,cow870_14,back-right,311.929146,-17.686362
cow870,cow870_15,back-right,329.046776,-22.635002
cow870,cow870_16,right,-3.290291,-1.436920
cow870,cow870_17,right,21.910790,-4.632063
cow870,cow870_18,front-right,54.244240,-3.554360
cow870,cow870_19,front-right,58.404463,-6.819708
cow870,cow870_20,front,87.736202,-7.579128
cow870,cow870_21,front-left,120.149865,-9.545600
cow870,cow870_22,front-left,130.020324,-8.694459
cow870,cow870_23,left,159.331403,-0.292169
cow870,cow870_24,left,181.549015,-6.023515
cow870,cow870_25,left,194.383420,-1.238221
cow870,cow870_26,back-left,223.341837,-7.658617
cow870,cow870_27,back-left,238.394212,-5.282249
cow870,cow870_28,back,270.920603,-6.911348
cow870,cow870_29,back-right,293.990011,-9.127060
cow870,cow870_30,back-right,314.296771,-5.712816
cow870,cow870_31,back-right,329.082812,-10.044232
cow870,cow870_32,right,-4.907307,7.485970
cow870,cow870_33,front-right,32.262822,11.746347
cow870,cow870_34,front-right,48.950612,6.197088
cow870,cow870_35,front,76.205984,5.814089
cow870,cow870_36,front,88.948535,13.031140
cow870,cow870_37,front,103.007706,14.325177
cow870,cow870_38,front-left,138.469672,5.137151
cow870,cow870_39,front-left,151.160185,9.365490
cow870,cow870_40,left,173.803635,7.529378
cow870,cow870_41,left,193.486767,11.744071
cow870,cow870_42,back-left,218.754821,8.025178
cow870,cow870_43,back,255.010118,5.845878
cow870,cow870_44,back,265.311942,9.013909
cow870,cow870_45,back-right,295.174219,6.889708
cow870,cow870_46,back-right,310.550632,7.918200
cow870,cow870_47,right,345.884122,5.221714
cow870,cow870_48,right,6.864669,23.781597
cow870,cow870_49,right,21.837931,22.632580
cow870,cow870_50,front-right,53.895621,22.532738
cow870,cow870_51,front-right,63.882648,27.760046
cow870,cow870_52,front,94.234407,20.940237
cow870,cow870_53,front-left,117.856172,22.369139
cow870,cow870_54,front-left,134.025351,22.529593
cow870,cow870_55,left,167.485201,24.713199
cow870,cow870_56,left,175.870432,26.252911
cow870,cow870_57,left,200.975616,24.116382
cow870,cow870_58,back-left,223.746160,28.112620
cow870,cow870_59,back-left,243.200691,27.439700
cow870,cow870_60,back,265.771365,19.864351
cow870,cow870_61,back-right,294.911592,20.175377
cow870,cow870_62,back-right,317.371577,23.837521
cow870,cow870_63,back-right,337.338720,21.261655
cow870,cow870_64,right,-9.296991,40.409940
cow870,cow870_65,right,12.922971,39.674495
cow870,cow870_66,front-right,41.893110,44.046875
cow870,cow870_67,front-right,61.427097,40.117941
cow870,cow870_68,front,89.215766,39.089602
cow870,cow870_69,front,105.108457,41.419040
cow870,cow870_70,front-left,140.452559,38.107627
cow870,cow870_71,left,159.387805,39.520579
cow870,cow870_72,left,184.653628,39.390856
cow870,cow870_73,back-left,205.940974,39.238455
cow870,cow870_74,back-left,230.140773,43.266776
cow870,cow870_75,back-left,242.894395,39.602405
cow870,cow870_76,back,270.366249,42.737084
cow870,cow870_77,back-right,296.217101,44.218225
cow870,cow870_78,back-right,322.330167,36.955439
cow870,cow870_79,back-right,331.428843,40.860226
cow870,cow870_80,right,-6.479466,49.499081
cow870,cow870_81,right,15.903773,56.666111
cow870,cow870_82,front-right,39.814947,51.522323
cow870,cow870_83,front-right,58.783056,59.126285
cow870,cow870_84,front,90.528779,51.421816
cow870,cow870_85,front,103.134493,58.211572
cow870,cow870_86,front-left,142.227208,50.533492
cow870,cow870_87,front-left,150.577445,49.436725
cow870,cow870_88,left,185.111086,50.782481
cow870,cow870_89,left,200.482279,57.737356
cow870,cow870_90,back-left,234.732808,53.570688
cow870,cow870_91,back-left,242.722136,52.586162
cow870,cow870_92,back,275.673811,55.562052
cow870,cow870_93,back,286.102631,57.037052
cow870,cow870_94,back-right,320.408944,50.033766
cow870,cow870_95,back-right,332.987341,49.800430
cow899,cow899_0,right,-4.728561,-15.481728
cow899,cow899_1,right,13.445759,-18.108010
cow899,cow899_2,front-right,49.862300,-23.451193
cow899,cow899_3,front-right,60.460003,-16.339351
cow899,cow899_4,front,87.316378,-20.637229
cow899,cow899_5,front-left,118.010874,-19.401665
cow899,cow899_6,front-left,132.842859,-20.778801
cow899,cow899_7,left,160.035768,-21.518414
cow899,cow899_8,left,171.539707,-21.849437
cow899,cow899_9,left,197.245128,-23.912994
cow899,cow899_10,back-left,218.532031,-19.064670
cow899,cow899_11,back,251.460375,-23.249865
cow899,cow899_12,back,271.770388,-16.788393
cow899,cow899_13,back,286.575939,-22.696549
cow899,cow899_14,back-right,307.162808,-15.418569
cow899,cow899_15,right,342.403676,-16.950381
cow899,cow899_16,right,3.062295,-6.758522
cow899,cow899_17,front-right,26.900671,-3.866237
cow899,cow899_18,front-right,39.647992,-8.300527
cow899,cow899_19,front-right,64.814921,-4.787301
cow899,cow899_20,front,92.330885,-4.073153
cow899,cow899_21,front,109.984244,-9.553480
cow899,cow899_22,front-left,132.504956,-5.482358
cow899,cow899_23,left,161.424634,-4.600243
cow899,cow899_24,left,179.726758,-6.951047
cow899,cow899_25,left,200.210800,-0.697609
cow899,cow899_26,back-left,216.686805,-3.822243
cow899,cow899_27,back,251.739121,-0.577084
cow899,cow899_28,back,275.255598,-9.079212
cow899,cow899_29,back-right,301.767074,-7.345687
cow899,cow899_30,back-right,307.093970,-3.275961
cow899,cow899_31,back-right,335.689019,-4.749043
cow899,cow899_32,right,1.429703,5.412329
cow899,cow899_33,front-right,23.727203,13.193614
cow899,cow899_34,front-right,50.938378,13.908338
cow899,cow899_35,front-right,60.987460,4.917685
cow899,cow899_36,front,87.331724,12.371146
cow899,cow899_37,front,109.159317,7.489904
cow899,cow899_38,front-left,135.968083,13.409564
cow899,cow899_39,left,160.522528,12.237804
cow899,cow899_40,left,189.272861,9.011895
cow899,cow899_41,back-left,204.565567,4.990581
cow899,cow899_42,back-left,215.203910,13.898092
cow899,cow899_43,back-left,243.501302,7.017910
cow899,cow899_44,back,268.646331,6.302707
cow899,cow899_45,back-right,299.387702,13.910593
cow899,cow899_46,back-right,322.209876,7.483779
cow899,cow899_47,right,343.301783,6.009534
cow899,cow899_48,right,-0.425220,22.005920
cow899,cow899_49,front-right,30.107543,21.587234
cow899,cow899_50,front-right,41.480401,25.165418
cow899,cow899_51,front-right,63.658751,23.574159
cow899,cow899_52,front,89.764420,23.512452
cow899,cow899_53,front-left,121.623601,20.805847
cow899,cow899_54,front-left,132.871551,25.986302
cow899,cow899_55,left,160.609156,28.437609
cow899,cow899_56,left,189.700517,28.468448
cow899,cow899_57,left,201.570418,22.389892
cow899,cow899_58,back-left,232.195177,26.884296
cow899,cow899_59,back,249.076463,28.412479
cow899,cow899_60,back,267.141004,24.063637
cow899,cow899_61,back-right,297.827065,29.315434
cow899,cow899_62,back-right,320.954261,28.426203
cow899,cow899_63,right,341.909202,22.409127
cow899,cow899_64,right,6.624599,36.208464
cow899,cow899_65,front-right,26.071331,40.987303
cow899,cow899_66,front-right,36.181809,41.505522
cow899,cow899_67,front,72.074710,43.922146
cow899,cow899_68,front,83.985187,37.000047
cow899,cow899_69,front-left,114.043458,40.878726
cow899,cow899_70,front-left,142.460831,39.054453
cow899,cow899_71,front-left,156.546417,39.339789
cow899,cow899_72,left,187.001374,40.685126
cow899,cow899_73,left,195.708844,35.732219
cow899,cow899_74,back-left,217.427613,36.069450
cow899,cow899_75,back-left,245.043210,37.711307
cow899,cow899_76,back,263.623777,40.817544
cow899,cow899_77,back-right,297.910604,40.188626
cow899,cow899_78,back-right,319.058120,34.932738
cow899,cow899_79,right,347.371195,39.622691
cow899,cow899_80,right,-7.125034,54.643747
cow899,cow899_81,front-right,27.945633,50.142999
cow899,cow899_82,front-right,41.046136,54.264902
cow899,cow899_83,front,77.453134,57.412115
cow899,cow899_84,front,85.087867,56.869548
cow899,cow899_85,front-left,118.007853,58.906418
cow899,cow899_86,front-left,125.459521,56.009083
cow899,cow899_87,left,160.385387,53.673692
cow899,cow899_88,left,177.595090,55.858259
cow899,cow899_89,back-left,207.459187,55.021447
cow899,cow899_90,back-left,222.850405,57.339690
cow899,cow899_91,back,248.193226,52.621589
cow899,cow899_92,back,279.420907,50.754473
cow899,cow899_93,back-right,295.618609,49.790914
cow899,cow899_94,back-right,320.054928,57.716806
cow899,cow899_95,right,338.290853,49.696185
cow907,cow907_0,right,-3.210066,-23.785368
cow907,cow907_1,front-right,24.593410,-15.057113
cow907,cow907_2,front-right,42.089559,-17.872541
cow907,cow907_3,front,71.649523,-24.263642
cow907,cow907_4,front,91.169032,-20.432261
cow907,cow907_5,front-left,116.208707,-21.970344
cow907,cow907_6,front-left,130.786943,-21.659200
cow907,cow907_7,left,158.648866,-16.176696
cow907,cow907_8,left,170.383976,-19.166269
cow907,cow907_9,left,195.788188,-15.970106
cow907,cow907_10,back-left,231.450915,-24.675179
cow907,cow907_11,back,247.897871,-18.562542
cow907,cow907_12,back,269.522683,-16.205192
cow907,cow907_13,back,284.405174,-22.001357
cow907,cow907_14,back-right,318.366050,-21.545171
cow907,cow907_15,right,340.676120,-23.070928
cow907,cow907_16,right,-6.277091,-0.195181
cow907,cow907_17,right,15.187589,-9.777431
cow907,cow907_18,front-right,49.114746,-2.138630
cow907,cow907_19,front-right,62.856303,-0.714690
cow907,cow907_20,front,92.225848,-8.074055
cow907,cow907_21,front,110.762820,-3.237571
cow907,cow907_22,front-left,139.925068,-8.464104
cow907,cow907_23,front-left,154.091098,-1.429114
cow907,cow907_24,left,170.552786,-9.126754
cow907,cow907_25,back-left,211.893339,-7.943276
cow907,cow907_26,back-left,223.317939,-2.856538
cow907,cow907_27,back,251.632898,-3.276447
cow907,cow907_28,back,279.484514,-1.881235
cow907,cow907_29,back,287.617649,-7.176452
cow907,cow907_30,back-right,314.259879,-7.195876
cow907,cow907_31,right,347.428841,-5.574404
cow907,cow907_32,right,-5.361508,12.994128
cow907,cow907_33,front-right,28.854413,5.628515
cow907,cow907_34,front-right,49.929011,8.272193
cow907,cow907_35,front-right,57.989805,10.023723
cow907,cow907_36,front,90.527067,13.133465
cow907,cow907_37,front-left,112.589087,7.004309
cow907,cow907_38,front-left,138.261176,5.826188
cow907,cow907_39,left,157.895925,4.867681
cow907,cow907_40,left,183.098708,7.019550
cow907,cow907_41,left,193.957731,10.104757
cow907,cow907_42,back-left,217.895852,6.385148
cow907,cow907_43,back,254.025407,12.179356
cow907,cow907_44,back,260.834100,12.834439
cow907,cow907_45,back-right,292.610166,11.784971
cow907,cow907_46,back-right,318.675412,12.586888
cow907,cow907_47,back-right,331.989029,10.891052
cow907,cow907_48,right,5.597631,24.373753
cow907,cow907_49,right,16.214923,26.540111
cow907,cow907_50,front-right,51.289285,25.976816
cow907,cow907_51,front,67.669692,27.938034
cow907,cow907_52,front,97.123507,28.410268
cow907,cow907_53,front-left,122.441661,21.279593
cow907,cow907_54,front-left,133.836860,27.177743
cow907,cow907_55,left,163.278529,26.528116
cow907,cow907_56,left,179.583449,20.419721
cow907,cow907_57,left,201.444945,28.981987
cow907,cow907_58,back-left,215.375291,23.391367
cow907,cow907_59,back,254.050101,20.672846
cow907,cow907_60,back,271.796481,26.410673
cow907,cow907_61,back-right,300.706228,29.096966
cow907,cow907_62,back-right,313.511375,28.656336
cow907,cow907_63,back-right,337.273305,19.639106
cow907,cow907_64,right,3.015097,44.139286
cow907,cow907_65,right,19.422638,39.643727
cow907,cow907_66,front-right,36.900971,34.499881
cow907,cow907_67,front,70.422369,41.826919
cow907,cow907_68,front,90.262902,39.119461
cow907,cow907_69,front,107.030663,35.940279
cow907,cow907_70,front-left,140.644539,42.663540
cow907,cow907_71,front-left,154.627271,41.393132
cow907,cow907_72,left,182.389254,43.620042
cow907,cow907_73,left,199.388781,36.394587
cow907,cow907_74,back-left,218.875565,35.337666
cow907,cow907_75,back-left,241.388272,43.062671
cow907,cow907_76,back,267.737115,40.013647
cow907,cow907_77,back,285.821039,44.251639
cow907,cow907_78,back-right,313.985531,41.989096
cow907,cow907_79,back-right,327.921251,44.007237
cow907,cow907_80,right,-3.819471,50.047895
cow907,cow907_81,right,17.448065,54.477306
cow907,cow907_82,front-right,38.488977,49.468576
cow907,cow907_83,front-right,63.039690,57.178042
cow907,cow907_84,front,85.352609,55.773493
cow907,cow907_85,front,106.278268,59.162356
cow907,cow907_86,front-left,134.852108,50.041111
cow907,cow907_87,left,163.526008,52.066637
cow907,cow907_88,left,171.228315,50.877770
cow907,cow907_89,left,196.278596,58.527647
cow907,cow907_90,back-left,225.035546,51.623290
cow907,cow907_91,back,256.095509,52.048482
cow907,cow907_92,back,268.625604,51.881381
cow907,cow907_93,back,283.478989,49.938044
cow907,cow907_94,back-right,307.156279,50.001044
cow907,cow907_95,right,340.564313,54.003727
cow909,cow909_0,right,1.473752,-19.580665
cow909,cow909_1,front-right,23.003239,-23.921142
cow909,cow909_2,front-right,51.321703,-15.219965
cow909,cow909_3,front-right,65.286518,-19.767913
cow909,cow909_4,front,95.115086,-18.658970
cow909,cow909_5,front,110.855010,-16.275665
cow909,cow909_6,front-left,126.773985,-20.046176
cow909,cow909_7,left,158.590815,-21.280330
cow909,cow909_8,left,177.369444,-15.367681
cow909,cow909_9,back-left,203.872612,-24.445670
cow909,cow909_10,back-left,217.601414,-20.633119
cow909,cow909_11,back,252.237663,-24.581608
cow909,cow909_12,back,279.107322,-18.311586
cow909,cow909_13,back-right,293.844923,-17.654120
cow909,cow909_14,back-right,306.904977,-20.564922
cow909,cow909_15,back-right,332.923817,-18.540917
cow909,cow909_16,right,4.082167,-3.962901
cow909,cow909_17,right,19.876361,-4.251936
cow909,cow909_18,front-right,52.830412,-2.798382
cow909,cow909_19,front,68.336007,-3.957483
cow909,cow909_20,front,81.611342,-7.371255
cow909,cow909_21,front,103.950115,-3.888109
cow909,cow909_22,front-left,135.848534,-4.821956
cow909,cow909_23,left,161.142946,-6.222515
cow909,cow909_24,left,189.397788,-6.819819
cow909,cow909_25,back-left,202.513747,-1.531023
cow909,cow909_26,back-left,224.856093,-1.628081
cow909,cow909_27,back,252.949960,-10.092887
cow909,cow909_28,back,277.121827,-2.939829
cow909,cow909_29,back-right,301.731551,-0.824559
cow909,cow909_30,back-right,305.164675,-4.266047
cow909,cow909_31,right,343.742954,-8.962353
cow909,cow909_32,right,-1.532116,12.687364
cow909,cow909_33,right,19.531011,9.159245
cow909,cow909_34,front-right,38.753081,8.670280
cow909,cow909_35,front-right,60.753774,8.733777
cow909,cow909_36,front,83.151509,12.071800
cow909,cow909_37,front,107.960303,9.041603
cow909,cow909_38,front-left,138.312165,6.450546
cow909,cow909_39,left,161.427757,8.189165
cow909,cow909_40,left,179.715203,12.360057
cow909,cow909_41,back-left,206.226986,10.567424
cow909,cow909_42,back-left,226.191515,6.509342
cow909,cow909_43,back,250.348424,9.154878
cow909,cow909_44,back,268.926295,13.933269
cow909,cow909_45,back-right,298.942447,12.180798
cow909,cow909_46,back-right,310.945420,5.843057
cow909,cow909_47,right,346.442942,10.405198
cow909,cow909_48,right,2.649749,27.317469
cow909,cow909_49,front-right,31.055114,29.282575
cow909,cow909_50,front-right,36.272939,21.387738
cow909,cow909_51,front,75.760178,19.772067
cow909,cow909_52,front,92.634254,27.330567
cow909,cow909_53,front-left,121.770696,25.897639
cow909,cow909_54,front-left,143.804382,22.054763
cow909,cow909_55,front-left,150.200554,26.022782
cow909,cow909_56,left,176.902459,23.152573
cow909,cow909_57,left,194.026351,26.504406
cow909,cow909_58,back-left,218.443353,20.887126
cow909,cow909_59,back-left,239.802266,25.053982
cow909,cow909_60,back,266.989408,27.405042
cow909,cow909_61,back,290.906397,21.417813
cow909,cow909_62,back-right,318.701324,28.516748
cow909,cow909_63,back-right,336.466950,22.736877
cow909,cow909_64,right,7.706864,35.484423
cow909,cow909_65,front-right,25.149742,40.459236
cow909,cow909_66,front-right,43.609992,41.589277
cow909,cow909_67,front-right,59.888766,43.357421
cow909,cow909_68,front,81.479354,40.431404
cow909,cow909_69,front-left,119.482265,35.081469
cow909,cow909_70,front-left,125.343711,42.726687
cow909,cow909_71,front-left,148.867852,36.018458
cow909,cow909_72,left,170.858988,35.700415
cow909,cow909_73,left,201.811623,37.682389
cow909,cow909_74,back-left,216.482019,40.965661
cow909,cow909_75,back-left,243.471295,36.473826
cow909,cow909_76,back,268.540645,34.512111
cow909,cow909_77,back-right,295.028921,38.823014
cow909,cow909_78,back-right,324.619637,43.928553
cow909,cow909_79,right,341.367268,37.472125
cow909,cow909_80,right,-5.076982,49.886502
cow909,cow909_81,right,15.881591,49.771813
cow909,cow909_82,front-right,35.129645,57.195461
cow909,cow909_83,front,73.091363,53.303670
cow909,cow909_84,front,84.945581,53.861681
cow909,cow909_85,front,111.460767,57.739196
cow909,cow909_86,front-left,131.346704,52.121159
cow909,cow909_87,left,166.550854,57.454633
cow909,cow909_88,left,181.563871,56.612814
cow909,cow909_89,left,199.515015,53.978602
cow909,cow909_90,back-left,230.812621,52.983753
cow909,cow909_91,back-left,238.199524,54.020490
cow909,cow909_92,back,274.436983,51.091459
cow909,cow909_93,back-right,293.928561,50.651425
cow909,cow909_94,back-right,317.431519,52.848131
cow909,cow909_95,back-right,335.668936,54.226925
cow913,cow913_0,right,4.073581,-23.802028
cow913,cow913_1,front-right,29.915553,-15.920915
cow913,cow913_2,front-right,46.606054,-22.641758
cow913,cow913_3,front-right,59.648630,-19.838226
cow913,cow913_4,front,97.119939,-16.882107
cow913,cow913_5,front,112.316244,-20.406203
cow913,cow913_6,front-left,128.558329,-23.203889
cow913,cow913_7,left,165.149842,-21.024685
cow913,cow913_8,left,178.085243,-19.574853
cow913,cow913_9,back-left,209.331325,-16.247288
cow913,cow913_10,back-left,224.505932,-15.512120
cow913,cow913_11,back-left,244.651978,-20.904083
cow913,cow913_12,back,263.757337,-18.717271
cow913,cow913_13,back-right,293.976328,-21.591374
cow913,cow913_14,back-right,323.468545,-20.567202
cow913,cow913_15,back-right,329.121696,-18.035001
cow913,cow913_16,right,3.159386,-0.447553
cow913,cow913_17,front-right,23.392232,-0.743347
cow913,cow913_18,front-right,35.014342,-3.556228
cow913,cow913_19,front-right,59.944353,-4.236724
cow913,cow913_20,front,81.968939,-1.611371
cow913,cow913_21,front,106.210837,-6.661032
cow913,cow913_22,front-left,134.964676,-6.923428
cow913,cow913_23,front-left,148.210401,-6.523746
cow913,cow913_24,left,179.331449,-1.037211
cow913,cow913_25,left,193.560856,-1.148168
cow913,cow913_26,back-left,224.634787,-4.123066
cow913,cow913_27,back-left,241.816943,-9.339014
cow913,cow913_28,back,260.042040,-3.036271
cow913,cow913_29,back,287.491895,-1.423097
cow913,cow913_30,back-right,308.321288,-7.896108
cow913,cow913_31,right,340.310292,-3.794688
cow913,cow913_32,right,-2.609312,8.013188
cow913,cow913_33,front-right,24.822817,8.671258
cow913,cow913_34,front-right,43.527041,14.612491
cow913,cow913_35,front-right,60.116682,11.915854
cow913,cow913_36,front,94.299178,10.890155
cow913,cow913_37,front,107.787360,9.209697
cow913,cow913_38,front-left,138.678165,11.430061
cow913,cow913_39,left,163.328116,12.521038
cow913,cow913_40,left,182.458694,9.896643
cow913,cow913_41,left,202.117453,13.773444
cow913,cow913_42,back-left,231.110746,8.572561
cow913,cow913_43,back,256.208139,13.465505
cow913,cow913_44,back,272.450982,10.253702
cow913,cow913_45,back-right,301.827422,6.969796
cow913,cow913_46,back-right,313.875720,14.206129
cow913,cow913_47,back-right,333.628828,10.262271
cow913,cow913_48,right,4.015781,29.320636
cow913,cow913_49,right,15.142895,25.659113
cow913,cow913_50,front-right,48.964959,27.224548
cow913,cow913_51,front,69.787645,26.503064
cow913,cow913_52,front,87.710167,24.823943
cow913,cow913_53,front-left,113.600964,29.035852
cow913,cow913_54,front-left,144.065590,22.554247
cow913,cow913_55,front-left,147.503622,24.744486
cow913,cow913_56,left,180.660038,22.677666
cow913,cow913_57,back-left,211.696700,27.260154
cow913,cow913_58,back-left,234.053255,19.987822
cow913,cow913_59,back-left,238.271375,24.153724
cow913,cow913_60,back,279.187678,19.759380
cow913,cow913_61,back,283.721596,25.728668
cow913,cow913_62,back-right,306.529786,27.427874
cow913,cow913_63,right,340.107627,23.303720
cow913,cow913_64,right,-3.958044,43.538159
cow913,cow913_65,right,14.330696,38.935719
cow913,cow913_66,front-right,51.760953,43.993741
cow913,cow913_67,front,76.308967,41.398776
cow913,cow913_68,front,95.736043,37.775319
cow913,cow913_69,front,108.207143,44.391969
cow913,cow913_70,front-left,138.830942,36.088082
cow913,cow913_71,left,160.299483,37.370364
cow913,cow913_72,left,170.369640,34.691806
cow913,cow913_73,left,202.166781,34.776798
cow913,cow913_74,back-left,225.253261,36.852015
cow913,cow913_75,back-left,244.571571,39.693686
cow913,cow913_76,back,266.021139,40.985006
cow913,cow913_77,back-right,293.490903,39.713435
cow913,cow913_78,back-right,322.455126,42.975112
cow913,cow913_79,right,346.492740,41.895400
cow913,cow913_80,right,-3.867281,53.167040
cow913,cow913_81,right,19.616248,55.288480
cow913,cow913_82,front-right,40.069300,50.926176
cow913,cow913_83,front,68.219814,49.763496
cow913,cow913_84,front,93.336675,53.457038
cow913,cow913_85,front,105.423486,54.317239
cow913,cow913_86,front-left,133.396303,50.320581
cow913,cow913_87,left,162.296711,52.537230
cow913,cow913_88,left,189.949332,52.451134
cow913,cow913_89,left,200.106925,52.167069
cow913,cow913_90,back-left,218.878903,56.327624
cow913,cow913_91,back,256.876824,49.564278
