cow_id,image_id,view,azimuth,elevation
cow802,cow802_58,back-left,217.659112,20.359711
cow802,cow802_59,back-left,244.806133,28.054075
cow802,cow802_60,back,277.676716,19.933525
cow802,cow802_61,back-right,293.582348,29.299905
cow802,cow802_62,back-right,314.557284,21.836164
cow802,cow802_63,right,339.731518,20.747788
cow802,cow802_64,right,-7.821755,38.979676
cow802,cow802_65,front-right,30.453260,34.651459
cow802,cow802_66,front-right,51.195139,43.190760
cow802,cow802_67,front-right,59.546690,38.503447
cow802,cow802_68,front,84.092498,38.458567
cow802,cow802_69,front-left,114.617242,38.782400
cow802,cow802_70,front-left,132.638136,43.380346
cow802,cow802_71,front-left,156.277601,37.225980
cow802,cow802_72,left,177.164519,39.755033
cow802,cow802_73,left,201.179300,43.214322
cow802,cow802_74,back-left,234.667216,38.278798
cow802,cow802_75,back-left,245.814403,36.143029
cow802,cow802_76,back,260.863262,40.104553
cow802,cow802_77,back,287.657163,34.708436
cow802,cow802_78,back-right,318.820880,41.715598
cow802,cow802_79,back-right,337.035384,35.589990
cow802,cow802_80,right,-1.541281,56.565259
cow802,cow802_81,front-right,26.158169,56.891783
cow802,cow802_82,front-right,40.758385,53.026797
cow802,cow802_83,front-right,60.976193,50.259532
cow802,cow802_84,front,95.793982,57.992260
cow802,cow802_85,front,109.461637,50.622004
cow802,cow802_86,front-left,144.129231,56.429838
cow802,cow802_87,left,163.813376,49.610451
cow802,cow802_88,left,181.669741,52.900699
cow802,cow802_89,left,199.679872,50.062641
cow802,cow802_90,back-left,227.964454,54.765862
cow802,cow802_91,back-left,245.475830,52.532395
cow802,cow802_92,back,276.055543,50.185655
cow802,cow802_93,back-right,299.466441,55.808980
cow802,cow802_94,back-right,306.132237,50.980089
cow802,cow802_95,right,341.539697,49.627086
cow821,cow821_0,right,4.503859,-22.350681
cow821,cow821_1,front-right,29.696425,-21.762533
cow821,cow821_2,front-right,40.866851,-21.428740
cow821,cow821_3,front,74.414992,-23.874455
cow821,cow821_4,front,90.148973,-19.164984
cow821,cow821_5,front,108.405652,-16.759703
cow821,cow821_6,front-left,144.135878,-18.686781
cow821,cow821_7,left,159.917002,-21.177140
cow821,cow821_8,left,176.868095,-15.281250
cow821,cow821_9,back-left,202.582414,-17.852326
cow821,cow821_10,back-left,234.663801,-24.590253
cow821,cow821_11,back-left,239.966536,-17.149420
cow821,cow821_12,back,260.787961,-22.102144
cow821,cow821_13,back,285.188587,-17.917446
cow821,cow821_14,back-right,322.443225,-20.719153
cow821,cow821_15,right,343.270365,-24.973308
cow821,cow821_16,right,2.543300,-6.377535
cow821,cow821_17,front-right,28.649242,-7.440779
cow821,cow821_18,front-right,37.206591,-1.862708
cow821,cow821_19,front,70.457854,-9.171799
cow821,cow821_20,front,81.860358,-1.971622
cow821,cow821_21,front,111.816809,-0.240596
cow821,cow821_22,front-left,137.943890,-1.623449
cow821,cow821_23,front-left,155.526963,-0.725229
cow821,cow821_24,left,180.878145,-1.277601
cow821,cow821_25,back-left,207.609227,-3.256455
cow821,cow821_26,back-left,218.237437,-9.049038
cow821,cow821_27,back,256.295435,-3.687159
cow821,cow821_28,back,267.818099,-0.757352
cow821,cow821_29,back-right,297.500863,-2.237787
cow821,cow821_30,back-right,305.682061,-0.400080
cow821,cow821_31,right,345.596730,-9.608689
cow821,cow821_32,right,5.006039,11.868414
cow821,cow821_33,right,15.462130,10.163035
cow821,cow821_34,front-right,41.174338,9.722772
cow821,cow821_35,front,77.017153,11.088384
cow821,cow821_36,front,83.769210,8.849279
cow821,cow821_37,front-left,117.270187,5.223473
cow821,cow821_38,front-left,136.207978,9.140051
cow821,cow821_39,front-left,154.096000,10.762868
cow821,cow821_40,left,175.010208,9.551183
cow821,cow821_41,left,193.473428,7.966978
cow821,cow821_42,back-left,217.710780,12.326956
cow821,cow821_43,back-left,238.186105,6.089339
cow821,cow821_44,back,260.342062,9.734455
cow821,cow821_45,back-right,302.052497,11.532787
cow821,cow821_46,back-right,306.522063,7.628054
cow821,cow821_47,right,337.623229,6.816403
cow821,cow821_48,right,-9.683357,22.972035
cow821,cow821_49,front-right,31.007876,19.947223
cow821,cow821_50,front-right,48.484673,21.824433
cow821,cow821_51,front-right,60.641484,23.056369
cow821,cow821_52,front,85.847947,19.942475
cow821,cow821_53,front-left,119.817070,22.752121
cow821,cow821_54,front-left,130.622340,22.216061
cow821,cow821_55,left,163.289816,21.259813
cow821,cow821_56,left,186.172509,23.459488
cow821,cow821_57,left,196.252897,27.602679
cow821,cow821_58,back-left,232.150236,25.208919
cow821,cow821_59,back,248.875482,20.735313
cow821,cow821_60,back,267.129326,21.520136
cow821,cow821_61,back-right,297.824287,22.866314
cow821,cow821_62,back-right,318.075846,20.553303
cow821,cow821_63,right,344.670974,20.520706
cow821,cow821_64,right,-5.074188,34.739784
cow821,cow821_65,front-right,26.056749,34.923225
cow821,cow821_66,front-right,54.434107,42.697797
cow821,cow821_67,front,75.982344,41.714672
cow821,cow821_68,front,90.839270,38.888125
cow821,cow821_69,front-left,113.299948,36.352896
cow821,cow821_70,front-left,139.325391,43.925012
cow821,cow821_71,left,163.704167,39.304975
cow821,cow821_72,left,178.084677,40.327328
cow821,cow821_73,back-left,212.197377,38.245439
cow821,cow821_74,back-left,231.223225,43.102661
cow821,cow821_75,back,251.787074,42.845586
cow821,cow821_76,back,264.873350,44.141274
cow821,cow821_77,back-right,296.465378,37.213040
cow821,cow821_78,back-right,316.176868,39.379137
cow821,cow821_79,back-right,336.863517,35.589178
cow821,cow821_80,right,-3.068979,50.207109
cow821,cow821_81,right,15.023092,53.390634
cow821,cow821_82,front-right,53.665954,55.494510
cow821,cow821_83,front,72.810734,52.872153
cow821,cow821_84,front,88.607240,56.804904
cow821,cow821_85,front,103.997699,51.283377
cow821,cow821_86,front-left,125.450636,49.741383
cow821,cow821_87,left,161.762828,52.822586
cow821,cow821_88,left,171.876179,49.415931
cow821,cow821_89,back-left,211.092772,56.153695
cow821,cow821_90,back-left,215.697281,57.142486
cow821,cow821_91,back,252.509278,52.479311
cow821,cow821_92,back,272.134588,52.998292
cow821,cow821_93,back-right,297.891824,59.200513
cow821,cow821_94,back-right,323.224735,58.576079
cow821,cow821_95,back-right,331.886783,54.440763
cow824,cow824_0,right,6.055059,-17.521010
cow824,cow824_1,right,16.186602,-21.426512
cow824,cow824_2,front-right,45.306940,-24.405863
cow824,cow824_3,front,72.451223,-16.618606
cow824,cow824_4,front,97.287458,-21.420286
cow824,cow824_5,front-left,119.063397,-15.592561
cow824,cow824_6,front-left,131.120431,-21.718614
cow824,cow824_7,left,158.748272,-19.921603
cow824,cow824_8,left,182.438738,-19.291270
cow824,cow824_9,left,201.873207,-16.494225
cow824,cow824_10,back-left,221.105238,-22.237111
cow824,cow824_11,back,250.491587,-15.967639
cow824,cow824_12,back,269.574827,-18.849566
cow824,cow824_13,back,282.791571,-21.539167
cow824,cow824_14,back-right,307.480553,-21.222313
cow824,cow824_15,right,347.304271,-21.016450
cow824,cow824_16,right,6.177224,-7.194675
cow824,cow824_17,front-right,28.033426,-5.292121
cow824,cow824_18,front-right,54.686726,-4.059904
cow824,cow824_19,front-right,60.538040,-1.604660
cow824,cow824_20,front,85.247320,-1.967945
cow824,cow824_21,front,110.446782,-1.298591
cow824,cow824_22,front-left,126.159168,-4.781085
cow824,cow824_23,front-left,156.143522,-4.440538
cow824,cow824_24,left,173.468289,-6.022986
cow824,cow824_25,back-left,208.120492,-7.677973
cow824,cow824_26,back-left,223.025873,-7.428812
cow824,cow824_27,back,247.856362,-9.471731
cow824,cow824_28,back,262.849461,-5.190976
cow824,cow824_29,back,287.606717,-2.745904
cow824,cow824_30,back-right,316.326706,-0.214739
cow824,cow824_31,back-right,332.324853,-2.762438
cow824,cow824_32,right,7.688109,12.071587
cow824,cow824_33,front-right,31.395805,12.593395
cow824,cow824_34,front-right,38.521576,7.585107
cow824,cow824_35,front,72.295825,12.093210
cow824,cow824_36,front,98.311641,9.874786
cow824,cow824_37,front,107.146183,13.742246
cow824,cow824_38,front-left,142.953636,14.144791
cow824,cow824_39,front-left,148.134917,7.159106
cow824,cow824_40,left,188.658246,6.531996
cow824,cow824_41,back-left,210.233440,10.550973
cow824,cow824_42,back-left,215.893508,8.633720
cow824,cow824_43,back-left,242.587692,6.620825
cow824,cow824_44,back,271.788444,10.814272
cow824,cow824_45,back,292.160566,6.215169
cow824,cow824_46,back-right,315.141363,6.519359
cow824,cow824_47,back-right,332.978237,8.798273
cow824,cow824_48,right,9.915663,25.853076
cow824,cow824_49,front-right,30.607917,22.825482
cow824,cow824_50,front-right,41.145938,26.194162
cow824,cow824_51,front-right,58.852171,28.726605
cow824,cow824_52,front,95.155435,25.032310
cow824,cow824_53,front,107.077785,25.784879
cow824,cow824_54,front-left,132.032392,22.807695
cow824,cow824_55,left,157.581020,25.556268
cow824,cow824_56,left,188.158871,24.349482
cow824,cow824_57,left,195.486034,20.780610
cow824,cow824_58,back-left,226.217479,28.354899
cow824,cow824_59,back,254.889091,26.667358
cow824,cow824_60,back,261.936126,27.413176
cow824,cow824_61,back,284.666095,29.116119
cow824,cow824_62,back-right,309.212234,22.967960
cow824,cow824_63,back-right,334.080976,25.874465
cow824,cow824_64,right,-6.807957,38.001437
cow824,cow824_65,right,20.486794,42.711550
cow824,cow824_66,front-right,41.034980,42.119771
cow824,cow824_67,front-right,60.349205,38.556428
cow824,cow824_68,front,80.809319,40.430424
cow824,cow824_69,front-left,117.553612,40.411926
cow824,cow824_70,front-left,144.805280,38.996239
cow824,cow824_71,left,161.379356,38.730069
cow824,cow824_72,left,183.799759,39.701754
cow824,cow824_73,back-left,207.949526,40.573187
cow824,cow824_74,back-left,232.659189,36.156007
cow824,cow824_75,back-left,237.759236,38.064401
cow824,cow824_76,back,266.089620,34.697356
cow824,cow824_77,back,292.031332,40.966121
cow824,cow824_78,back-right,309.916935,42.319444
cow824,cow824_79,back-right,331.897872,37.502792
cow824,cow824_80,right,3.851517,55.147448
cow824,cow824_81,right,21.398312,58.403094
cow824,cow824_82,front-right,52.333526,52.950802
cow824,cow824_83,front,72.261385,51.634112
cow824,cow824_84,front,81.705710,57.140151
cow824,cow824_85,front,102.920044,56.198553
cow824,cow824_86,front-left,139.299662,54.028446
cow824,cow824_87,front-left,151.305091,50.080134
cow824,cow824_88,left,177.167317,49.695960
cow824,cow824_89,back-left,204.915854,57.037749
cow824,cow824_90,back-left,231.864037,49.329491
cow824,cow824_91,back,247.927760,52.434925
cow824,cow824_92,back,279.828351,58.535513
cow824,cow824_93,back,290.807927,50.211012
cow824,cow824_94,back-right,319.495184,57.250265
cow824,cow824_95,right,340.528492,57.440662
cow834,cow834_0,right,-4.126578,-21.295781
cow834,cow834_1,right,15.911623,-24.974400
cow834,cow834_2,front-right,51.930388,-21.020705
cow834,cow834_3,front-right,66.488542,-24.732974
cow834,cow834_4,front,89.122857,-19.073572
cow834,cow834_5,front,108.303686,-24.472933
cow834,cow834_6,front-left,139.778891,-22.855014
cow834,cow834_7,front-left,153.931568,-21.330260
cow834,cow834_8,left,185.154250,-20.155212
cow834,cow834_9,back-left,210.481632,-24.365454
cow834,cow834_10,back-left,227.409392,-24.279600
cow834,cow834_11,back,250.958114,-24.859603
cow834,cow834_12,back,264.745904,-16.768009
cow834,cow834_13,back-right,292.818557,-23.340672
cow834,cow834_14,back-right,313.260625,-20.456434
cow834,cow834_15,right,345.861085,-21.378722
cow834,cow834_16,right,-2.453571,-6.670978
cow834,cow834_17,front-right,24.710344,-2.419252
cow834,cow834_18,front-right,53.096123,-9.038083
cow834,cow834_19,front,71.238728,-4.940266
cow834,cow834_20,front,85.554118,-0.241710
cow834,cow834_21,front-left,116.733871,-6.764150
cow834,cow834_22,front-left,128.083674,-5.006510
cow834,cow834_23,left,167.215940,-3.126003
cow834,cow834_24,left,187.055188,-2.969698
cow834,cow834_25,left,199.510127,-10.119775
cow834,cow834_26,back-left,230.259529,-5.902626
cow834,cow834_27,back-left,245.342855,-4.182148
cow834,cow834_28,back,270.441230,-4.627651
cow834,cow834_29,back-right,297.686577,-8.883173
cow834,cow834_30,back-right,305.627498,-1.390911
cow834,cow834_31,back-right,327.680705,-1.492799
cow834,cow834_32,right,-8.583993,9.833567
cow834,cow834_33,front-right,29.847237,5.297392
cow834,cow834_34,front-right,44.200208,11.041721
cow834,cow834_35,front,75.417765,4.831239
cow834,cow834_36,front,82.056881,9.476349
cow834,cow834_37,front-left,121.648362,12.191722
cow834,cow834_38,front-left,136.866657,11.514472
cow834,cow834_39,left,163.893068,10.432024
cow834,cow834_40,left,176.742285,12.593729
cow834,cow834_41,back-left,205.896959,12.336046
cow834,cow834_42,back-left,228.710213,11.188920
cow834,cow834_43,back,255.044170,4.859388
cow834,cow834_44,back,277.361992,13.893118
cow834,cow834_45,back-right,296.127768,12.997546
cow834,cow834_46,back-right,321.624359,7.175886
cow834,cow834_47,back-right,334.055402,7.823093
cow834,cow834_48,right,-8.797315,21.373363
cow834,cow834_49,front-right,26.267456,23.370387
cow834,cow834_50,front-right,54.355158,24.844715
cow834,cow834_51,front-right,64.067647,28.866156
cow834,cow834_52,front,96.098803,22.054861
cow834,cow834_53,front-left,122.296913,24.644830
cow834,cow834_54,front-left,139.990089,22.998633
cow834,cow834_55,left,164.149194,28.968346
cow834,cow834_56,left,183.878096,19.700230
cow834,cow834_57,back-left,209.505437,20.169174
cow834,cow834_58,back-left,234.288847,24.211179
cow834,cow834_59,back,248.642083,26.440869
cow834,cow834_60,back,267.427666,20.160154
cow834,cow834_61,back-right,302.155092,20.572022
cow834,cow834_62,back-right,310.251601,28.410324
cow834,cow834_63,back-right,329.237829,27.560945
cow834,cow834_64,right,1.176643,36.269043
cow834,cow834_65,right,18.607186,40.860364
cow834,cow834_66,front-right,53.020710,34.780706
cow834,cow834_67,front,73.529718,37.811371
cow834,cow834_68,front,87.718313,40.575041
cow834,cow834_69,front,104.184366,43.371486
cow834,cow834_70,front-left,127.534410,38.399956
cow834,cow834_71,left,166.447396,35.544122
cow834,cow834_72,left,175.756669,36.259769
cow834,cow834_73,back-left,208.878904,43.890159
cow834,cow834_74,back-left,230.433337,37.149803
cow834,cow834_75,back,254.021925,40.020051
cow834,cow834_76,back,260.587336,41.730760
cow834,cow834_77,back,283.613002,43.385124
cow834,cow834_78,back-right,310.675456,39.340862
cow834,cow834_79,right,341.839644,35.828579
cow834,cow834_80,right,-4.292482,58.221693
cow834,cow834_81,front-right,29.849142,54.167234
cow834,cow834_82,front-right,39.364737,50.519780
cow834,cow834_83,front,70.466992,55.570416
cow834,cow834_84,front,98.318111,58.209517
cow834,cow834_85,front,102.521146,57.576071
cow834,cow834_86,front-left,137.632666,51.455012
cow834,cow834_87,front-left,155.405065,51.699407
cow834,cow834_88,left,171.209690,51.225415
cow834,cow834_89,left,193.773826,52.014303
cow834,cow834_90,back-left,232.066161,58.909132
cow834,cow834_91,back-left,242.255287,57.894480
cow834,cow834_92,back,276.323829,55.297820
cow834,cow834_93,back-right,300.546346,51.530725
cow834,cow834_94,back-right,316.613772,54.593919
cow834,cow834_95,right,340.028065,49.576867
cow836,cow836_0,right,3.775560,-20.440347
cow836,cow836_1,front-right,25.393190,-24.758336
cow836,cow836_2,front-right,43.084983,-23.470042
cow836,cow836_3,front-right,63.812553,-19.609177
cow836,cow836_4,front,87.601558,-15.633225
cow836,cow836_5,front,104.748349,-23.139420
cow836,cow836_6,front-left,138.632022,-15.501295
cow836,cow836_7,front-left,154.393235,-16.376846
cow836,cow836_8,left,186.032246,-24.346549
cow836,cow836_9,left,194.049441,-21.918674
cow836,cow836_10,back-left,230.121950,-18.202824
cow836,cow836_11,back,254.905106,-18.569953
cow836,cow836_12,back,270.951321,-15.716804
cow836,cow836_13,back,286.515387,-21.872390
cow836,cow836_14,back-right,316.486717,-23.864760
cow836,cow836_15,back-right,328.540011,-24.628030
cow836,cow836_16,right,-9.736307,-1.594566
cow836,cow836_17,front-right,26.160533,-5.300346
cow836,cow836_18,front-right,45.991979,-7.602697
cow836,cow836_19,front-right,63.964178,-5.240045
cow836,cow836_20,front,96.861506,-1.347936
cow836,cow836_21,front-left,117.538568,-5.621228
cow836,cow836_22,front-left,133.064958,-6.421899
cow836,cow836_23,front-left,152.503354,-6.473582
cow836,cow836_24,left,171.548234,-8.683123
cow836,cow836_25,left,199.171991,-2.156710
cow836,cow836_26,back-left,222.826741,-3.219753
cow836,cow836_27,back-left,244.927701,-2.744340
cow836,cow836_28,back,271.072175,-1.484587
cow836,cow836_29,back-right,295.453819,-7.487815
cow836,cow836_30,back-right,317.471274,-7.265908
cow836,cow836_31,right,345.838530,-7.947907
cow836,cow836_32,right,0.858757,14.059962
cow836,cow836_33,front-right,30.983271,8.370973
cow836,cow836_34,front-right,39.635466,10.274943
cow836,cow836_35,front-right,67.213370,14.018308
cow836,cow836_36,front,83.838505,5.438501
cow836,cow836_37,front,103.208054,9.596829
cow836,cow836_38,front-left,133.048438,14.088115
cow836,cow836_39,front-left,155.043918,9.651443
cow836,cow836_40,left,188.167503,12.433915
cow836,cow836_41,left,202.100927,14.093083
cow836,cow836_42,back-left,228.005174,5.764827
cow836,cow836_43,back-left,244.057838,12.283917
cow836,cow836_44,back,263.587220,5.352689
cow836,cow836_45,back,292.076145,7.586423
cow836,cow836_46,back-right,305.187517,5.426863
cow836,cow836_47,back-right,330.716066,14.017894
cow836,cow836_48,right,5.993852,22.195376
cow836,cow836_49,front-right,27.200906,24.971850
cow836,cow836_50,front-right,43.061854,21.039861
cow836,cow836_51,front-right,58.925028,21.044482
cow836,cow836_52,front,90.786835,26.742030
cow836,cow836_53,front-left,114.281264,20.471074
cow836,cow836_54,front-left,130.068096,28.740125
cow836,cow836_55,front-left,153.836561,25.220868
cow836,cow836_56,left,176.750589,27.376991
cow836,cow836_57,back-left,212.043680,24.395181
cow836,cow836_58,back-left,229.361039,21.828776
cow836,cow836_59,back,247.646973,23.573679
cow836,cow836_60,back,269.607375,29.009947
cow836,cow836_61,back,286.509033,21.922145
cow836,cow836_62,back-right,311.523978,24.421724
cow836,cow836_63,back-right,334.420793,29.235612
cow836,cow836_64,right,-1.733430,36.396338
cow836,cow836_65,front-right,31.814440,41.595083
cow836,cow836_66,front-right,48.722950,34.539114
cow836,cow836_67,front-right,61.926089,42.793657
cow836,cow836_68,front,98.224791,44.378355
cow836,cow836_69,front,112.152767,43.592422
cow836,cow836_70,front-left,141.903693,39.820552
cow836,cow836_71,left,164.278250,43.282012
cow836,cow836_72,left,173.051772,43.924445
cow836,cow836_73,left,197.060445,35.187256
cow836,cow836_74,back-left,223.430147,40.084305
cow836,cow836_75,back-left,238.872298,38.979238
cow836,cow836_76,back,263.251732,43.384346
cow836,cow836_77,back,292.487667,41.444915
cow836,cow836_78,back-right,319.234754,44.301283
cow836,cow836_79,right,337.804396,38.514607
cow836,cow836_80,right,8.735113,58.215036
cow836,cow836_81,front-right,30.811970,58.518368
cow836,cow836_82,front-right,46.895862,56.970650
cow836,cow836_83,front,73.007124,57.555761
cow836,cow836_84,front,83.689839,50.003774
cow836,cow836_85,front-left,115.088319,57.469237
cow836,cow836_86,front-left,142.498247,52.486531
cow836,cow836_87,left,160.449600,49.446567
cow836,cow836_88,left,170.033278,51.827081
cow836,cow836_89,back-left,206.509313,56.053086
cow836,cow836_90,back-left,231.200994,51.321947
cow836,cow836_91,back,247.620846,54.145651
cow836,cow836_92,back,278.773849,54.548350
cow836,cow836_93,back,290.895859,58.505976
cow836,cow836_94,back-right,314.322155,58.686595
cow836,cow836_95,right,341.300631,58.634823
cow862,cow862_0,right,1.679939,-16.066122
cow862,cow862_1,front-right,31.385268,-23.498097
cow862,cow862_2,front-right,45.627707,-15.784410
cow862,cow862_3,front,72.317168,-17.776617
cow862,cow862_4,front,94.462636,-19.396405
cow862,cow862_5,front,107.534977,-17.251182
cow862,cow862_6,front-left,137.846857,-21.041821
cow862,cow862_7,front-left,151.331986,-18.789946
cow862,cow862_8,left,181.750428,-15.667183
cow862,cow862_9,back-left,206.634459,-24.447005
cow862,cow862_10,back-left,222.226981,-23.754952
cow862,cow862_11,back-left,243.577127,-21.638295
cow862,cow862_12,back,264.998930,-23.463952
cow862,cow862_13,back-right,294.763019,-18.397689
cow862,cow862_14,back-right,320.110007,-22.450966
cow862,cow862_15,right,339.969621,-24.632613
cow862,cow862_16,right,1.148755,-1.801385
cow862,cow862_17,right,17.435770,-1.716513
cow862,cow862_18,front-right,39.558682,-7.757331
cow862,cow862_19,front-right,57.658539,-2.190619
cow862,cow862_20,front,85.719717,-2.978157
cow862,cow862_21,front,103.256989,-9.429480
cow862,cow862_22,front-left,133.455047,-2.886364
cow862,cow862_23,front-left,148.182630,-6.401785
cow862,cow862_24,left,188.335506,-4.635763
cow862,cow862_25,left,197.685968,-0.396306
cow862,cow862_26,back-left,223.695677,-8.626048
cow862,cow862_27,back,252.743204,-9.897434
cow862,cow862_28,back,263.246061,-2.220315
cow862,cow862_29,back,292.421331,-3.395465
cow862,cow862_30,back-right,318.742625,-9.310254
cow862,cow862_31,back-right,331.594323,-9.082397
cow862,cow862_32,right,-9.994956,5.212441
cow862,cow862_33,front-right,32.270301,9.927789
cow862,cow862_34,front-right,39.041275,14.529281
cow862,cow862_35,front,72.996362,7.168791
cow862,cow862_36,front,94.565529,6.428265
cow862,cow862_37,front,103.161923,7.543925
cow862,cow862_38,front-left,141.480455,7.166799
cow862,cow862_39,left,165.941516,9.689244
cow862,cow862_40,left,171.417530,9.994234
cow862,cow862_41,back-left,211.372337,6.822351
cow862,cow862_42,back-left,224.860769,5.359511
cow862,cow862_43,back,254.950788,9.136351
cow862,cow862_44,back,275.526115,6.986921
cow862,cow862_45,back,288.491227,9.639158
cow862,cow862_46,back-right,323.750660,13.268353
cow862,cow862_47,back-right,327.611197,13.661881
cow862,cow862_48,right,-6.664312,20.612746
cow862,cow862_49,front-right,29.362575,28.170056
cow862,cow862_50,front-right,36.904282,24.227774
cow862,cow862_51,front-right,60.538446,20.842162
cow862,cow862_52,front,92.814634,24.148654
cow862,cow862_53,front,104.656988,23.235484
cow862,cow862_54,front-left,127.124746,24.583162
cow862,cow862_55,left,166.332193,24.278242
cow862,cow862_56,left,189.569845,26.048910
cow862,cow862_57,left,202.343551,29.331680
cow862,cow862_58,back-left,223.968787,24.193323
cow862,cow862_59,back-left,244.459651,23.473716
cow862,cow862_60,back,278.385357,27.530722
cow862,cow862_61,back-right,293.342366,22.400192
cow862,cow862_62,back-right,320.078511,28.104972
cow862,cow862_63,right,339.050427,28.568346
cow862,cow862_64,right,7.620829,34.964245
cow862,cow862_65,front-right,25.071037,39.592467
cow862,cow862_66,front-right,42.190727,42.382050
cow862,cow862_67,front-right,62.580491,44.073342
cow862,cow862_68,front,86.448111,36.562559
cow862,cow862_69,front,108.138433,41.904218
cow862,cow862_70,front-left,135.509445,41.495065
cow862,cow862_71,front-left,148.937620,42.282587
cow862,cow862_72,left,188.140987,42.774777
cow862,cow862_73,left,198.332975,35.589713
cow862,cow862_74,back-left,227.412155,34.610222
cow862,cow862_75,back,247.688792,39.534973
cow862,cow862_76,back,263.222914,44.102665
cow862,cow862_77,back,291.560906,35.480973
cow862,cow862_78,back-right,306.786032,43.384984
cow862,cow862_79,right,342.328246,39.005230
cow862,cow862_80,right,4.126207,52.596421
cow862,cow862_81,front-right,32.346079,53.720730
cow862,cow862_82,front-right,38.455183,53.927356
cow862,cow862_83,front,72.107241,51.693272
cow862,cow862_84,front,93.484749,51.365002
cow862,cow862_85,front,104.460969,53.804891
cow862,cow862_86,front-left,131.575411,53.732547
cow862,cow862_87,front-left,154.121150,55.829564
cow862,cow862_88,left,173.659963,57.142288
cow862,cow862_89,left,193.582021,53.641195
cow862,cow862_90,back-left,219.627804,53.758654
cow862,cow862_91,back,250.777544,57.129945
cow862,cow862_92,back,278.661896,56.683731
cow862,cow862_93,back-right,298.850923,54.556242
cow862,cow862_94,back-right,316.787526,56.569111
cow862,cow862_95,back-right,328.779615,58.713924
cow864,cow864_0,right,-5.808824,-21.334594
cow864,cow864_1,right,17.650628,-24.555654
cow864,cow864_2,front-right,45.012313,-23.730758
cow864,cow864_3,front,74.265673,-20.843447
cow864,cow864_4,front,92.010228,-19.611463
cow864,cow864_5,front-left,120.332095,-20.994809
cow864,cow864_6,front-left,134.422509,-20.718190
cow864,cow864_7,front-left,153.041530,-15.977775
cow864,cow864_8,left,175.652795,-24.680577
cow864,cow864_9,back-left,210.282851,-15.066254
cow864,cow864_10,back-left,226.826579,-22.496980
cow864,cow864_11,back,249.941018,-18.523077
cow864,cow864_12,back,266.960693,-15.723341
cow864,cow864_13,back,282.882548,-15.643834
cow864,cow864_14,back-right,322.135329,-19.873015
cow864,cow864_15,right,344.485623,-17.596280
cow864,cow864_16,right,-6.487554,-6.415537
cow864,cow864_17,right,18.441280,-6.016836
cow864,cow864_18,front-right,48.791604,-3.455467
cow864,cow864_19,front-right,58.879099,-0.378722
cow864,cow864_20,front,81.385499,-6.565036
cow864,cow864_21,front,105.271331,-9.149884
cow864,cow864_22,front-left,140.443362,-4.998520
cow864,cow864_23,left,159.971160,-9.906492
cow864,cow864_24,left,181.126154,-6.876330
cow864,cow864_25,back-left,203.677646,-10.010005
cow864,cow864_26,back-left,232.186961,-5.322031
cow864,cow864_27,back,253.572188,-5.688366
cow864,cow864_28,back,272.132295,-6.895571
cow864,cow864_29,back-right,301.117057,-9.035307
cow864,cow864_30,back-right,315.181448,-9.372348
cow864,cow864_31,right,337.975300,-8.883733
cow864,cow864_32,right,-9.530651,8.566296
cow864,cow864_33,right,17.411849,8.874612
cow864,cow864_34,front-right,50.163404,10.554291
cow864,cow864_35,front-right,62.948317,9.035279
cow864,cow864_36,front,84.465148,10.443394
cow864,cow864_37,front,109.618063,9.658952
cow864,cow864_38,front-left,128.283873,4.721023
cow864,cow864_39,left,164.432287,6.215408
cow864,cow864_40,left,174.745511,12.721709
cow864,cow864_41,back-left,203.125000,10.951098
cow864,cow864_42,back-left,228.866912,10.508221
cow864,cow864_43,back,251.492870,5.131979
cow864,cow864_44,back,278.104741,11.276905
cow864,cow864_45,back-right,297.296864,10.759917
cow864,cow864_46,back-right,310.100364,4.749627
cow864,cow864_47,right,346.836695,14.377318
cow864,cow864_48,right,5.834457,19.739976
cow864,cow864_49,right,13.026684,25.702281
cow864,cow864_50,front-right,45.730050,22.935490
cow864,cow864_51,front-right,61.225535,21.335345
cow864,cow864_52,front,93.423606,23.952086
cow864,cow864_53,front,102.609057,24.283114
cow864,cow864_54,front-left,129.483321,19.799767
cow864,cow864_55,front-left,153.577351,20.713231
cow864,cow864_56,left,174.322416,22.729067
cow864,cow864_57,back-left,210.971499,23.090853
cow864,cow864_58,back-left,225.555554,26.820012
cow864,cow864_59,back-left,238.129053,22.165086
cow864,cow864_60,back,261.422829,22.213880
cow864,cow864_61,back-right,298.838437,21.641306
cow864,cow864_62,back-right,321.929212,28.036388
cow864,cow864_63,right,340.811436,28.297574
cow864,cow864_64,right,-7.867389,43.022899
cow864,cow864_65,front-right,25.951363,40.322155
cow864,cow864_66,front-right,40.414847,35.645237
cow864,cow864_67,front,70.923922,35.522097
cow864,cow864_68,front,91.434309,42.305971
cow864,cow864_69,front-left,121.468462,40.665731
cow864,cow864_70,front-left,130.596504,38.083395
cow864,cow864_71,left,164.058526,43.425293
cow864,cow864_72,left,184.300220,41.718837
cow864,cow864_73,back-left,206.561347,42.813752
cow864,cow864_74,back-left,232.972676,40.287324
cow864,cow864_75,back,256.934665,41.938802
cow864,cow864_76,back,274.257678,36.185965
cow864,cow864_77,back,288.490157,36.315396
cow864,cow864_78,back-right,309.128199,40.340083
cow864,cow864_79,back-right,332.724763,42.872761
